source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2924,PA1460073,1,0.9079374074935913,1,4
2925,PA1460073,1,0.8892247080802917,1,4
2926,PA1460073,1,0.8843538165092468,1,4
2927,PA1460073,1,0.8843538165092468,1,4
2928,PA1460073,0,0.8843538165092468,1,4
2929,PA1460073,1,0.8778743147850037,1,4
2930,PA1460073,1,0.8930220603942871,1,4
2931,PA1460073,1,0.8843538165092468,1,4
2932,PA1460073,1,0.8996660709381104,1,4
2933,PA1460073,1,0.8996660709381104,1,4
2934,PA1460073,1,0.8996660709381104,1,4
2935,PA1460073,1,0.8843538165092468,1,4
2936,PA1460073,1,0.8843538165092468,1,4
2937,PA1460073,1,0.8843538165092468,1,4
2938,PA1460073,1,0.8843538165092468,1,4
2939,PA1460073,1,0.8843538165092468,1,4
2940,PA1460073,1,0.8996660709381104,1,4
2941,PA1460073,0,0.8843538165092468,1,4
2942,PA1460073,1,0.8996660709381104,1,4
2943,PA1460085,0,0.9249754548072815,1,1
2944,PA1460085,1,0.9249754548072815,1,1
2945,PA1460085,1,0.9249754548072815,1,1
2946,PA1460085,1,0.9249754548072815,1,1
2947,PA1460085,1,0.9249754548072815,1,1
2948,PA1460085,0,0.9249754548072815,1,1
2949,PA1460085,0,0.9249754548072815,1,1
2950,PA1460085,1,0.8936110734939575,1,1
2951,PA1460492,1,0.9330689311027527,1,1
2952,PA1461065,1,0.3498503565788269,0,1
2953,PA1510001,1,0.7557014226913452,1,5
2954,PA1510001,1,0.7557014226913452,1,5
2955,PA1510001,1,0.7557014226913452,1,5
2956,PA2080028,0,0.35542383790016174,0,2
2957,PA2080029,0,0.20287784934043884,0,1
2958,PA2080029,0,0.20588265359401703,0,1
2959,PA2350833,0,0.23335148394107819,0,1
2960,PA2350833,1,0.23335148394107819,0,1
2961,PA2359001,0,0.2308664470911026,0,4
2962,PA2359008,0,0.19706757366657257,0,2
2963,PA2359008,1,0.3790159225463867,0,2
2964,PA2359008,1,0.3790159225463867,0,2
2965,PA2359008,0,0.3790159225463867,0,2
2966,PA2359008,0,0.3790159225463867,0,2
2967,PA2359008,0,0.3790159225463867,0,2
2968,PA2359008,0,0.3790159225463867,0,2
2969,PA2359008,0,0.3790159225463867,0,2
2970,PA2400054,1,0.20603151619434357,0,4
2971,PA2400054,0,0.1911640763282776,0,4
2972,PA2400054,1,0.20603151619434357,0,4
2973,PA2400054,0,0.20603151619434357,0,4
2974,PA2400054,0,0.20603151619434357,0,4
2975,PA2400076,1,0.67594313621521,1,1
2976,PA2400076,1,0.67594313621521,1,1
2977,PA2400076,1,0.67594313621521,1,1
2978,PA2400076,1,0.67594313621521,1,1
2979,PA2400076,0,0.67594313621521,1,1
2980,PA2400076,0,0.67594313621521,1,1
2981,PA2400076,0,0.67594313621521,1,1
2982,PA2400115,1,0.17348623275756836,0,2
2983,PA2400370,1,0.37038981914520264,0,4
2984,PA2400806,0,0.47517335414886475,0,2
2985,PA2400806,1,0.47517335414886475,0,2
2986,PA2400806,0,0.47517335414886475,0,2
2987,PA2400806,0,0.28560104966163635,0,2
2988,PA2408001,0,0.20217303931713104,0,3
2989,PA2409002,0,0.2501506805419922,0,3
2990,PA2409003,1,0.1236259788274765,0,1
2991,PA2409010,0,0.25423240661621094,0,5
2992,PA2409011,0,0.30283504724502563,0,2
2993,PA2409013,0,0.27375152707099915,0,2
2994,PA2450020,0,0.4597812592983246,0,4
2995,PA2450020,0,0.45802104473114014,0,4
2996,PA2450023,0,0.3380710184574127,0,3
2997,PA2450023,0,0.3336821496486664,0,3
2998,PA2450023,0,0.3336821496486664,0,3
2999,PA2450023,0,0.3336821496486664,0,3
3000,PA2450023,0,0.3336821496486664,0,3
3001,PA2450034,0,0.48043057322502136,0,4
3002,PA2450034,0,0.4601714015007019,0,4
3003,PA2450034,0,0.46518558263778687,0,4
3004,PA2450034,0,0.48043057322502136,0,4
3005,PA2450053,0,0.35284140706062317,0,2
3006,PA2450063,0,0.5916492938995361,1,4
3007,PA2450063,0,0.5916492938995361,1,4
3008,PA2450063,0,0.5916492938995361,1,4
3009,PA2450063,1,0.5916492938995361,1,4
3010,PA2450063,0,0.5916492938995361,1,4
3011,PA2450063,0,0.5916492938995361,1,4
3012,PA2450063,0,0.5916492938995361,1,4
3013,PA2450063,1,0.5916492938995361,1,4
3014,PA2450063,0,0.5916492938995361,1,4
3015,PA2450063,1,0.5916492938995361,1,4
3016,PA2450065,0,0.5913589596748352,1,2
3017,PA2450065,0,0.5913589596748352,1,2
3018,PA2450065,0,0.5913589596748352,1,2
3019,PA2450065,0,0.5913589596748352,1,2
3020,PA2450065,0,0.5913589596748352,1,2
3021,PA2450065,0,0.5913589596748352,1,2
3022,PA2450065,0,0.5913589596748352,1,2
3023,PA2450542,1,0.26600441336631775,0,5
3024,PA2450677,0,0.18961463868618011,0,3
3025,PA2520033,0,0.5768598914146423,1,4
3026,PA2520033,0,0.5768598914146423,1,4
3027,PA2520033,0,0.5768598914146423,1,4
3028,PA2520033,0,0.5768598914146423,1,4
3029,PA2520033,0,0.5768598914146423,1,4
3030,PA2520037,1,0.27114084362983704,0,5
3031,PA2520037,0,0.27114084362983704,0,5
3032,PA2520037,0,0.27114084362983704,0,5
3033,PA2520037,0,0.27114084362983704,0,5
3034,PA2520037,0,0.27114084362983704,0,5
3035,PA2520037,0,0.27114084362983704,0,5
3036,PA2520062,0,0.31199440360069275,0,3
3037,PA2520062,0,0.31199440360069275,0,3
3038,PA2520062,0,0.31199440360069275,0,3
3039,PA2520062,0,0.31199440360069275,0,3
3040,PA2520941,0,0.10618411749601364,0,4
3041,PA2520941,0,0.10618411749601364,0,4
3042,PA2520941,0,0.10618411749601364,0,4
3043,PA2520941,0,0.10618411749601364,0,4
3044,PA2580024,0,0.1316252052783966,0,1
3045,PA2580024,0,0.1130208969116211,0,1
3046,PA2590038,0,0.1640159636735916,0,3
3047,PA2590042,0,0.19576725363731384,0,2
3048,PA2640018,0,0.31858202815055847,0,3
3049,PA2640018,0,0.3146848678588867,0,3
3050,PA2640018,0,0.3146848678588867,0,3
3051,PA2640018,0,0.31858202815055847,0,3
3052,PA2640025,0,0.49438512325286865,0,5
3053,PA2640025,0,0.49438512325286865,0,5
3054,PA2640025,0,0.49438512325286865,0,5
3055,PA2640025,0,0.49438512325286865,0,5
3056,PA2640025,0,0.49438512325286865,0,5
3057,PA2660010,0,0.28815194964408875,0,1
3058,PA2660014,1,0.1687968373298645,0,4
3059,PA2660014,0,0.1687968373298645,0,4
3060,PA2660014,0,0.1687968373298645,0,4
3061,PA2660014,0,0.1687968373298645,0,4
3062,PA3060010,0,0.4755305349826813,0,1
3063,PA3060012,0,0.21889887750148773,0,4
3064,PA3060012,0,0.21889887750148773,0,4
3065,PA3060012,1,0.21889887750148773,0,4
3066,PA3060018,1,0.9257880449295044,1,1
3067,PA3060018,0,0.9257880449295044,1,1
3068,PA3060018,0,0.9257880449295044,1,1
3069,PA3060029,0,0.7327849268913269,1,2
3070,PA3060029,0,0.7327849268913269,1,2
3071,PA3060029,0,0.7327849268913269,1,2
3072,PA3060035,0,0.5566433668136597,1,4
3073,PA3060035,0,0.5566433668136597,1,4
3074,PA3060038,0,0.8355699777603149,1,4
3075,PA3060038,0,0.8355699777603149,1,4
3076,PA3060038,1,0.8355699777603149,1,4
3077,PA3060038,1,0.8355699777603149,1,4
3078,PA3060038,0,0.8355699777603149,1,4
3079,PA3060038,1,0.8355699777603149,1,4
3080,PA3060038,0,0.8355699777603149,1,4
3081,PA3060038,1,0.8355699777603149,1,4
3082,PA3060041,0,0.597698986530304,1,1
3083,PA3060052,1,0.4675867259502411,0,2
3084,PA3060052,0,0.4675867259502411,0,2
3085,PA3060052,1,0.4675867259502411,0,2
3086,PA3060059,1,0.5475049614906311,1,3
3087,PA3060067,1,0.7469701170921326,1,5
3088,PA3060067,1,0.7469701170921326,1,5
3089,PA3060067,1,0.7469701170921326,1,5
3090,PA3060067,1,0.7469701170921326,1,5
3091,PA3060069,0,0.7818875908851624,1,5
3092,PA3060069,0,0.7818875908851624,1,5
3093,PA3060069,1,0.7818875908851624,1,5
3094,PA3060069,1,0.7788498997688293,1,5
3095,PA3060069,1,0.7818875908851624,1,5
3096,PA3060069,1,0.7818875908851624,1,5
3097,PA3060069,0,0.7818875908851624,1,5
3098,PA3060076,0,0.7310552000999451,1,5
3099,PA3060076,1,0.7310552000999451,1,5
3100,PA3060076,0,0.6926267743110657,1,5
3101,PA3060076,1,0.7545531392097473,1,5
3102,PA3060076,0,0.6926267743110657,1,5
3103,PA3060076,0,0.6926267743110657,1,5
3104,PA3060076,0,0.6926267743110657,1,5
3105,PA3060078,1,0.6641150116920471,1,2
3106,PA3060080,0,0.4746996760368347,0,2
3107,PA3060080,0,0.4746996760368347,0,2
3108,PA3060080,0,0.4746996760368347,0,2
3109,PA3060081,0,0.3188774883747101,0,3
3110,PA3060082,0,0.7351272106170654,1,3
3111,PA3060082,1,0.7351272106170654,1,3
3112,PA3060083,1,0.7278046011924744,1,4
3113,PA3060088,0,0.42184844613075256,0,4
3114,PA3060088,1,0.42184844613075256,0,4
3115,PA3060088,1,0.42184844613075256,0,4
3116,PA3060088,1,0.42184844613075256,0,4
3117,PA3060088,1,0.5594462752342224,1,4
3118,PA3060088,0,0.42184844613075256,0,4
3119,PA3060088,0,0.43337807059288025,0,4
3120,PA3060088,1,0.42184844613075256,0,4
3121,PA3060088,1,0.42184844613075256,0,4
3122,PA3060088,1,0.42184844613075256,0,4
3123,PA3060088,1,0.42184844613075256,0,4
3124,PA3060088,0,0.42184844613075256,0,4
3125,PA3060094,0,0.6506508588790894,1,4
3126,PA3060681,0,0.3603725731372833,0,5
3127,PA3060681,0,0.3603725731372833,0,5
3128,PA3060681,0,0.3603725731372833,0,5
3129,PA3061067,1,0.4954011142253876,0,4
3130,PA3130004,0,0.24980983138084412,0,1
3131,PA3130009,0,0.21443600952625275,0,4
3132,PA3130012,1,0.16199208796024323,0,5
3133,PA3130012,0,0.16199208796024323,0,5
3134,PA3130308,0,0.3555968999862671,0,2
3135,PA3390024,1,0.6174420118331909,1,1
3136,PA3390024,1,0.6174420118331909,1,1
3137,PA3390032,1,0.873771071434021,1,4
3138,PA3390032,1,0.873771071434021,1,4
3139,PA3390032,1,0.873771071434021,1,4
3140,PA3390032,1,0.873771071434021,1,4
3141,PA3390039,0,0.5536723136901855,1,2
3142,PA3390039,0,0.5274820327758789,1,2
3143,PA3390044,1,0.6159420609474182,1,2
3144,PA3390055,1,0.5376441478729248,1,5
3145,PA3390062,1,0.5816552042961121,1,1
3146,PA3390065,1,0.7590922117233276,1,1
3147,PA3390065,0,0.7590922117233276,1,1
3148,PA3390065,1,0.7590922117233276,1,1
3149,PA3390065,1,0.7590922117233276,1,1
3150,PA3390065,1,0.7590922117233276,1,1
3151,PA3390065,0,0.7590922117233276,1,1
3152,PA3390065,1,0.7590922117233276,1,1
3153,PA3390065,1,0.6280353665351868,1,1
3154,PA3390065,1,0.6280353665351868,1,1
3155,PA3390073,0,0.7579781413078308,1,1
3156,PA3390073,1,0.7579781413078308,1,1
3157,PA3390073,0,0.7579781413078308,1,1
3158,PA3390073,1,0.7579781413078308,1,1
3159,PA3390073,1,0.7579781413078308,1,1
3160,PA3390073,1,0.7579781413078308,1,1
3161,PA3390073,1,0.7579781413078308,1,1
3162,PA3390073,0,0.7579781413078308,1,1
3163,PA3390073,0,0.7579781413078308,1,1
3164,PA3390073,1,0.7579781413078308,1,1
3165,PA3390073,0,0.7579781413078308,1,1
3166,PA3390073,0,0.7579781413078308,1,1
3167,PA3390073,0,0.7579781413078308,1,1
3168,PA3390073,1,0.6295902132987976,1,1
3169,PA3390077,0,0.5850365161895752,1,5
3170,PA3390077,0,0.5850365161895752,1,5
3171,PA3390077,0,0.5850365161895752,1,5
3172,PA3390077,1,0.5850365161895752,1,5
3173,PA3390077,0,0.5850365161895752,1,5
3174,PA3390081,1,0.7312316298484802,1,4
3175,PA3390081,1,0.7312316298484802,1,4
3176,PA3390081,1,0.7312316298484802,1,4
3177,PA3390081,1,0.7312316298484802,1,4
3178,PA3390081,1,0.7312316298484802,1,4
3179,PA3391032,0,0.5124840140342712,1,3
3180,PA3480015,0,0.43080592155456543,0,3
3181,PA3480027,0,0.5698197484016418,1,5
3182,PA3480038,0,0.20010921359062195,0,5
3183,PA3480038,0,0.26137688755989075,0,5
3184,PA3480046,0,0.537361741065979,1,5
3185,PA3480050,0,0.41069701313972473,0,2
3186,PA3480052,0,0.7818145155906677,1,4
3187,PA3480052,0,0.7818145155906677,1,4
3188,PA3480052,0,0.7818145155906677,1,4
3189,PA3480055,0,0.5366783142089844,1,1
3190,PA3480055,0,0.7728953957557678,1,1
3191,PA3480057,0,0.630921483039856,1,2
3192,PA3480816,1,0.3161696195602417,0,3
3193,PA3540011,0,0.40485724806785583,0,2
3194,PA3540012,0,0.2316422462463379,0,3
3195,PA3540014,0,0.20714019238948822,0,2
3196,PA3540014,0,0.20714019238948822,0,2
3197,PA3540017,0,0.1772644966840744,0,3
3198,PA3540017,0,0.1772644966840744,0,3
3199,PA3540017,0,0.1772644966840744,0,3
3200,PA3540030,1,0.17381013929843903,0,3
3201,PA3540032,1,0.5154687762260437,1,3
3202,PA3540035,0,0.23207256197929382,0,5
3203,PA3540038,0,0.3954811692237854,0,2
3204,PA3540038,0,0.40072545409202576,0,2
3205,PA3540038,0,0.3954811692237854,0,2
3206,PA3540038,0,0.4794154465198517,0,2
3207,PA3540041,0,0.35114529728889465,0,5
3208,PA3540044,1,0.14838683605194092,0,5
3209,PA3540047,0,0.23644620180130005,0,3
3210,PA3540047,0,0.23644620180130005,0,3
3211,PA3540047,0,0.23644620180130005,0,3
3212,PA4050002,0,0.25252631306648254,0,2
3213,PA4050028,0,0.07011942565441132,0,2
3214,PA4050029,0,0.45702847838401794,0,4
3215,PA4070017,0,0.3053607940673828,0,5
3216,PA4070021,0,0.14808335900306702,0,1
3217,PA4110003,0,0.08077242225408554,0,5
3218,PA4110003,0,0.08077242225408554,0,5
3219,PA4110003,0,0.09331827610731125,0,5
3220,PA4110009,0,0.5287787318229675,1,3
3221,PA4110009,0,0.5287787318229675,1,3
3222,PA4110013,0,0.19124335050582886,0,4
3223,PA4110013,0,0.19014936685562134,0,4
3224,PA4110017,0,0.1615493893623352,0,3
3225,PA4110023,1,0.37112540006637573,0,3
3226,PA4110027,0,0.40559619665145874,0,3
3227,PA4110027,0,0.40559619665145874,0,3
3228,PA4110034,0,0.20014379918575287,0,5
3229,PA4110041,0,0.4957963824272156,0,3
3230,PA4110041,0,0.4957963824272156,0,3
3231,PA4110060,0,0.3309457004070282,0,4
3232,PA4110060,0,0.3309457004070282,0,4
3233,PA4110060,0,0.3309457004070282,0,4
3234,PA4110299,0,0.38380664587020874,0,1
3235,PA4140075,0,0.3910379111766815,0,1
3236,PA4140075,0,0.3910379111766815,0,1
3237,PA4140077,0,0.24127575755119324,0,5
3238,PA4140082,0,0.32329878211021423,0,3
3239,PA4140082,1,0.32329878211021423,0,3
3240,PA4140087,0,0.278377890586853,0,4
3241,PA4140087,0,0.44059208035469055,0,4
3242,PA4140095,0,0.27482903003692627,0,1
3243,PA4140096,0,0.16696900129318237,0,2
3244,PA4140096,0,0.16445419192314148,0,2
3245,PA4140096,0,0.16696900129318237,0,2
3246,PA4140096,0,0.16696900129318237,0,2
3247,PA4140096,0,0.18848292529582977,0,2
3248,PA4140098,0,0.2346307635307312,0,5
3249,PA4140098,1,0.2931225895881653,0,5
3250,PA4140098,0,0.23821625113487244,0,5
3251,PA4140118,1,0.2844298183917999,0,4
3252,PA4140118,1,0.2844298183917999,0,4
3253,PA4180048,0,0.38671672344207764,0,5
3254,PA4180049,0,0.14734628796577454,0,3
3255,PA4190008,0,0.2579180598258972,0,1
3256,PA4190013,1,0.34295618534088135,0,5
3257,PA4190017,0,0.15701130032539368,0,5
3258,PA4190398,0,0.27739664912223816,0,2
3259,PA4190398,0,0.27739664912223816,0,2
3260,PA4310012,0,0.1938433051109314,0,1
3261,PA4310016,0,0.20979943871498108,0,3
3262,PA4310016,0,0.20979943871498108,0,3
3263,PA4310016,0,0.20979943871498108,0,3
3264,PA4340008,0,0.07031318545341492,0,4
3265,PA4410156,0,0.22653049230575562,0,4
3266,PA4410156,0,0.2228970229625702,0,4
3267,PA4410166,0,0.5235105156898499,1,5
3268,PA4410173,1,0.19217751920223236,0,2
3269,PA4410175,1,0.4299566447734833,0,3
3270,PA4410175,1,0.4299566447734833,0,3
3271,PA4440010,0,0.11935189366340637,0,3
3272,PA4470007,0,0.24846798181533813,0,5
3273,PA4470012,0,0.09373767673969269,0,3
3274,PA4490007,0,0.3589583933353424,0,5
3275,PA4490023,0,0.23394006490707397,0,5
3276,PA4490023,0,0.23394006490707397,0,5
3277,PA4490024,0,0.18776853382587433,0,2
3278,PA4490024,0,0.2368374466896057,0,2
3279,PA4550005,0,0.19707296788692474,0,5
3280,PA4550005,0,0.19707296788692474,0,5
3281,PA4550005,0,0.19707296788692474,0,5
3282,PA4560013,0,0.21133515238761902,0,1
3283,PA4560020,0,0.20436233282089233,0,5
3284,PA4560024,0,0.27339622378349304,0,2
3285,PA4560024,0,0.27339622378349304,0,2
3286,PA4560024,0,0.27339622378349304,0,2
3287,PA4560042,0,0.2318294644355774,0,2
3288,PA4560042,0,0.2318294644355774,0,2
3289,PA4560042,0,0.1799851506948471,0,2
3290,PA4560046,0,0.15082263946533203,0,5
3291,PA4560048,0,0.1407872438430786,0,5
3292,PA4560048,1,0.1407872438430786,0,5
3293,PA4560048,0,0.1407872438430786,0,5
3294,PA4560048,1,0.1407872438430786,0,5
3295,PA4600012,0,0.05274413526058197,0,4
3296,PA5020006,0,0.36144500970840454,0,4
3297,PA5020010,1,0.5047730207443237,1,1
3298,PA5020010,1,0.271137535572052,0,1
3299,PA5020011,1,0.4500316083431244,0,3
3300,PA5020012,0,0.3460909426212311,0,3
3301,PA5020015,0,0.5676375031471252,1,3
3302,PA5020015,0,0.5676375031471252,1,3
3303,PA5020018,0,0.5286794900894165,1,4
3304,PA5020019,0,0.4396917521953583,0,1
3305,PA5020019,0,0.2474571168422699,0,1
3306,PA5020025,0,0.27804768085479736,0,2
3307,PA5020027,0,0.14488351345062256,0,3
3308,PA5020027,1,0.14488351345062256,0,3
3309,PA5020027,0,0.14488351345062256,0,3
3310,PA5020029,0,0.26144498586654663,0,3
3311,PA5020034,0,0.5597371459007263,1,3
3312,PA5020034,1,0.5597371459007263,1,3
3313,PA5020034,0,0.5597371459007263,1,3
3314,PA5020034,0,0.5597371459007263,1,3
3315,PA5020036,0,0.3921617567539215,0,2
3316,PA5020038,0,0.16509629786014557,0,3
3317,PA5020039,0,0.519165575504303,1,2
3318,PA5020039,0,0.519165575504303,1,2
3319,PA5020039,0,0.5149405002593994,1,2
3320,PA5020040,0,0.4014209806919098,0,3
3321,PA5020041,0,0.3116300404071808,0,4
3322,PA5020041,0,0.3116300404071808,0,4
3323,PA5020041,0,0.3116300404071808,0,4
3324,PA5020043,0,0.3370766341686249,0,3
3325,PA5020043,0,0.27821820974349976,0,3
3326,PA5020045,0,0.4802258312702179,0,2
3327,PA5020047,0,0.32200297713279724,0,4
3328,PA5020050,1,0.5773860812187195,1,1
3329,PA5020053,1,0.6576247811317444,1,3
3330,PA5020055,0,0.5068162679672241,1,1
3331,PA5020056,0,0.43019914627075195,0,2
3332,PA5020056,0,0.40849587321281433,0,2
3333,PA5020076,1,0.4525655210018158,0,5
3334,PA5020076,1,0.4592134356498718,0,5
3335,PA5020078,0,0.5422996878623962,1,2
3336,PA5020078,0,0.5736711025238037,1,2
3337,PA5020108,0,0.32976680994033813,0,3
3338,PA5020806,0,0.26924511790275574,0,2
3339,PA5020806,0,0.26924511790275574,0,2
3340,PA5020808,0,0.2669563293457031,0,4
3341,PA5020883,1,0.19720296561717987,0,1
3342,PA5020898,0,0.2589772939682007,0,2
3343,PA5020898,0,0.2589772939682007,0,2
3344,PA5020947,1,0.1755245327949524,0,2
3345,PA5020955,0,0.23092471063137054,0,5
3346,PA5030004,0,0.2502788305282593,0,4
3347,PA5030006,0,0.2695178687572479,0,4
3348,PA5030008,0,0.21398121118545532,0,2
3349,PA5030019,0,0.30546239018440247,0,4
3350,PA5030043,0,0.249474436044693,0,5
3351,PA5040006,0,0.6309675574302673,1,1
3352,PA5040007,0,0.42259320616722107,0,3
3353,PA5040008,0,0.4944392442703247,0,1
3354,PA5040009,1,0.6044667363166809,1,2
3355,PA5040010,1,0.5042867660522461,1,4
3356,PA5040010,1,0.5042867660522461,1,4
3357,PA5040012,1,0.3923102915287018,0,2
3358,PA5040017,1,0.6502844095230103,1,2
3359,PA5040039,1,0.6106230020523071,1,4
3360,PA5040063,0,0.6059554219245911,1,4
3361,PA5040080,0,0.6325154304504395,1,3
3362,PA5040085,1,0.4507710635662079,0,4
3363,PA5040085,1,0.4507710635662079,0,4
3364,PA5040085,1,0.4507710635662079,0,4
3365,PA5100012,0,0.29144173860549927,0,4
3366,PA5100042,0,0.35539117455482483,0,5
3367,PA5100071,0,0.08818019181489944,0,4
3368,PA5100079,0,0.1828087568283081,0,1
3369,PA5100079,0,0.1828087568283081,0,1
3370,PA5100080,0,0.25969982147216797,0,2
3371,PA5100093,1,0.6218704581260681,1,3
3372,PA5100094,0,0.5744693875312805,1,3
3373,PA5100141,0,0.5578532814979553,1,4
3374,PA5260004,0,0.22626087069511414,0,4
3375,PA5260005,0,0.40578946471214294,0,5
3376,PA5260005,0,0.40152308344841003,0,5
3377,PA5260006,0,0.20011016726493835,0,5
3378,PA5260006,0,0.20011016726493835,0,5
3379,PA5260009,0,0.21163132786750793,0,3
3380,PA5260009,0,0.21163132786750793,0,3
3381,PA5260011,0,0.49084168672561646,0,2
3382,PA5260011,0,0.49084168672561646,0,2
3383,PA5260011,0,0.49084168672561646,0,2
3384,PA5260011,0,0.5597613453865051,1,2
3385,PA5260013,0,0.17627456784248352,0,3
3386,PA5260019,0,0.33903026580810547,0,2
3387,PA5260020,0,0.08856305480003357,0,4
3388,PA5260020,0,0.08739793300628662,0,4
3389,PA5260022,0,0.1347302943468094,0,1
3390,PA5260022,0,0.1347302943468094,0,1
3391,PA5260032,0,0.18825407326221466,0,2
3392,PA5260032,0,0.18878094851970673,0,2
3393,PA5260036,0,0.32013964653015137,0,4
3394,PA5300012,0,0.46880027651786804,0,3
3395,PA5300017,0,0.23499159514904022,0,4
3396,PA5320006,0,0.4555528163909912,0,3
3397,PA5320025,0,0.16903497278690338,0,2
3398,PA5320040,0,0.13072316348552704,0,4
3399,PA5320109,0,0.29342198371887207,0,3
3400,PA5630039,0,0.17315678298473358,0,4
3401,PA5630044,0,0.2742289900779724,0,4
3402,PA5630045,0,0.17287687957286835,0,5
3403,PA5650032,0,0.1774701625108719,0,1
3404,PA5650049,1,0.36214786767959595,0,3
3405,PA5650060,0,0.5160276889801025,1,1
3406,PA5650069,0,0.21470977365970612,0,3
3407,PA5650069,1,0.21470977365970612,0,3
3408,PA5650070,0,0.4279772639274597,0,2
3409,PA6120002,0,0.029893694445490837,0,4
3410,PA6160001,0,0.28689008951187134,0,4
3411,PA6170008,1,0.14599326252937317,0,4
3412,PA6170008,0,0.13531175255775452,0,4
3413,PA6170013,0,0.04687749966979027,0,4
3414,PA6170016,0,0.2075905054807663,0,2
3415,PA6170023,0,0.09470672160387039,0,1
3416,PA6170041,0,0.035378094762563705,0,4
3417,PA6170048,0,0.5947368741035461,1,2
3418,PA6170048,0,0.5947368741035461,1,2
3419,PA6200015,0,0.24598056077957153,0,1
3420,PA6200036,0,0.3318158686161041,0,1
3421,PA6200051,1,0.30294421315193176,0,4
3422,PA6240012,0,0.15380346775054932,0,3
3423,PA6240016,0,0.33943575620651245,0,5
3424,PA6250007,0,0.27571383118629456,0,1
3425,PA6250007,0,0.27571383118629456,0,1
3426,PA6250012,0,0.22406722605228424,0,5
3427,PA6250022,0,0.5549365282058716,1,3
3428,PA6250028,0,0.27722039818763733,0,5
3429,PA6250028,0,0.27722039818763733,0,5
3430,PA6250040,0,0.3585661053657532,0,4
3431,PA6250049,0,0.31024524569511414,0,4
3432,PA6250049,0,0.31024524569511414,0,4
3433,PA6250049,0,0.31024524569511414,0,4
3434,PA6250061,0,0.18785519897937775,0,4
3435,PA6250064,0,0.31093716621398926,0,1
3436,PA6250065,0,0.3033803105354309,0,1
3437,PA6250087,0,0.29783251881599426,0,5
3438,PA6250090,0,0.46022725105285645,0,5
3439,PA6250090,0,0.4836127758026123,0,5
3440,PA6250092,0,0.3144262433052063,0,3
3441,PA6270008,0,0.2880657911300659,0,4
3442,PA6330002,0,0.2064499855041504,0,1
3443,PA6330002,0,0.2064499855041504,0,1
3444,PA6330004,1,0.3274751603603363,0,1
3445,PA6330010,0,0.19065769016742706,0,2
3446,PA6370011,1,0.3292299509048462,0,3
3447,PA6370034,1,0.32612448930740356,0,3
3448,PA6370035,0,0.20730599761009216,0,4
3449,PA6420014,0,0.1830093115568161,0,5
3450,PA6420019,0,0.2245267778635025,0,4
3451,PA6430037,0,0.3335247337818146,0,1
3452,PA6430054,1,0.29492005705833435,0,1
3453,PA6430055,1,0.24085716903209686,0,4
3454,PA6430059,0,0.3983611464500427,0,2
3455,PA6610020,1,0.3427930474281311,0,4
3456,PA6610020,0,0.3427930474281311,0,4
3457,PA6610023,0,0.25736451148986816,0,2
3458,PA6610031,0,0.42717352509498596,0,3
3459,PA6610031,0,0.42717352509498596,0,3
3460,PA6620020,0,0.22753481566905975,0,3
3461,PA7010019,0,0.3342908024787903,0,3
3462,PA7010019,1,0.4624093472957611,0,3
3463,PA7010019,1,0.4624093472957611,0,3
3464,PA7010019,1,0.4624093472957611,0,3
3465,PA7010019,1,0.4624093472957611,0,3
3466,PA7010019,0,0.4624093472957611,0,3
3467,PA7010019,0,0.4624093472957611,0,3
3468,PA7010022,0,0.7239397764205933,1,5
3469,PA7010022,0,0.7239397764205933,1,5
3470,PA7010022,0,0.7239397764205933,1,5
3471,PA7010022,1,0.7239397764205933,1,5
3472,PA7010022,0,0.7239397764205933,1,5
3473,PA7010022,1,0.7239397764205933,1,5
3474,PA7010022,1,0.7239397764205933,1,5
3475,PA7010025,1,0.33223995566368103,0,2
3476,PA7010025,1,0.4625392556190491,0,2
3477,PA7010952,1,0.12422875314950943,0,4
3478,PA7210002,1,0.19622497260570526,0,5
3479,PA7210028,0,0.5152544975280762,1,4
3480,PA7210028,1,0.6528895497322083,1,4
3481,PA7210028,1,0.6512813568115234,1,4
3482,PA7210028,0,0.6512813568115234,1,4
3483,PA7210029,1,0.5370899438858032,1,5
3484,PA7210029,0,0.5370899438858032,1,5
3485,PA7210041,0,0.27282530069351196,0,4
3486,PA7210043,0,0.1420190930366516,0,3
3487,PA7210043,0,0.17818836867809296,0,3
3488,PA7210043,0,0.17818836867809296,0,3
3489,PA7210043,0,0.17818836867809296,0,3
3490,PA7210046,1,0.22423727810382843,0,2
3491,PA7210046,1,0.22423727810382843,0,2
3492,PA7210049,0,0.5636647939682007,1,1
3493,PA7210049,0,0.5788562893867493,1,1
3494,PA7210050,0,0.35579395294189453,0,5
3495,PA7210050,0,0.35579395294189453,0,5
3496,PA7210050,0,0.35579395294189453,0,5
3497,PA7210063,0,0.46790799498558044,0,1
3498,PA7210063,0,0.46790799498558044,0,1
3499,PA7220015,0,0.38666173815727234,0,3
3500,PA7220015,1,0.38666173815727234,0,3
3501,PA7220017,1,0.4359767735004425,0,2
3502,PA7220034,1,0.1353050023317337,0,4
3503,PA7220034,1,0.1648736447095871,0,4
3504,PA7220036,0,0.5589215159416199,1,1
3505,PA7220038,1,0.5701349973678589,1,1
