source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2924,PA1460073,1,0.8518191537621387,1,4
2925,PA1460073,1,0.8513926238250408,1,4
2926,PA1460073,1,0.8540607139684112,1,4
2927,PA1460073,1,0.8359650832851512,1,4
2928,PA1460073,0,0.8540607139684112,1,4
2929,PA1460073,1,0.8614521225798073,1,4
2930,PA1460073,1,0.8834233611699278,1,4
2931,PA1460073,1,0.8540607139684112,1,4
2932,PA1460073,1,0.8797463932737861,1,4
2933,PA1460073,1,0.8797463932737861,1,4
2934,PA1460073,1,0.8797463932737861,1,4
2935,PA1460073,1,0.8540607139684112,1,4
2936,PA1460073,1,0.8540607139684112,1,4
2937,PA1460073,1,0.8540607139684112,1,4
2938,PA1460073,1,0.8540607139684112,1,4
2939,PA1460073,1,0.8540607139684112,1,4
2940,PA1460073,1,0.8797463932737861,1,4
2941,PA1460073,0,0.8540607139684112,1,4
2942,PA1460073,1,0.8797463932737861,1,4
2943,PA1460085,0,0.9307897632822256,1,1
2944,PA1460085,1,0.9307897632822256,1,1
2945,PA1460085,1,0.9307897632822256,1,1
2946,PA1460085,1,0.9307897632822256,1,1
2947,PA1460085,1,0.9307897632822256,1,1
2948,PA1460085,0,0.9307897632822256,1,1
2949,PA1460085,0,0.9307897632822256,1,1
2950,PA1460085,1,0.8843206592751123,1,1
2951,PA1460492,1,0.8928057549452276,1,1
2952,PA1461065,1,0.40515955447928664,0,1
2953,PA1510001,1,0.7948682158135015,1,5
2954,PA1510001,1,0.7948682158135015,1,5
2955,PA1510001,1,0.7948682158135015,1,5
2956,PA2080028,0,0.38581687246368,0,2
2957,PA2080029,0,0.1523267759221806,0,1
2958,PA2080029,0,0.1523267759221806,0,1
2959,PA2350833,0,0.21373192913636263,0,1
2960,PA2350833,1,0.21373192913636263,0,1
2961,PA2359001,0,0.19987002933387574,0,4
2962,PA2359008,0,0.20044524210037462,0,2
2963,PA2359008,1,0.5103319683677284,1,2
2964,PA2359008,1,0.5103319683677284,1,2
2965,PA2359008,0,0.5103319683677284,1,2
2966,PA2359008,0,0.5103319683677284,1,2
2967,PA2359008,0,0.5103319683677284,1,2
2968,PA2359008,0,0.5103319683677284,1,2
2969,PA2359008,0,0.5103319683677284,1,2
2970,PA2400054,1,0.27457123273628303,0,4
2971,PA2400054,0,0.26686234178753576,0,4
2972,PA2400054,1,0.27457123273628303,0,4
2973,PA2400054,0,0.27457123273628303,0,4
2974,PA2400054,0,0.27457123273628303,0,4
2975,PA2400076,1,0.7216548329973246,1,1
2976,PA2400076,1,0.7216548329973246,1,1
2977,PA2400076,1,0.7216548329973246,1,1
2978,PA2400076,1,0.7216548329973246,1,1
2979,PA2400076,0,0.7216548329973246,1,1
2980,PA2400076,0,0.7216548329973246,1,1
2981,PA2400076,0,0.7216548329973246,1,1
2982,PA2400115,1,0.16567578371958533,0,2
2983,PA2400370,1,0.30909106383963286,0,4
2984,PA2400806,0,0.37685108097569414,0,2
2985,PA2400806,1,0.37685108097569414,0,2
2986,PA2400806,0,0.37685108097569414,0,2
2987,PA2400806,0,0.3311030845700268,0,2
2988,PA2408001,0,0.20435151265150667,0,3
2989,PA2409002,0,0.2739461453383241,0,3
2990,PA2409003,1,0.144545213400566,0,1
2991,PA2409010,0,0.248834991823805,0,5
2992,PA2409011,0,0.43743869744732206,0,2
2993,PA2409013,0,0.3374519606448157,0,2
2994,PA2450020,0,0.4753638746058092,0,4
2995,PA2450020,0,0.4753638746058092,0,4
2996,PA2450023,0,0.43007665152270774,0,3
2997,PA2450023,0,0.43932888438545925,0,3
2998,PA2450023,0,0.43932888438545925,0,3
2999,PA2450023,0,0.43932888438545925,0,3
3000,PA2450023,0,0.43932888438545925,0,3
3001,PA2450034,0,0.3299240965729884,0,4
3002,PA2450034,0,0.31570866816242876,0,4
3003,PA2450034,0,0.31570866816242876,0,4
3004,PA2450034,0,0.3299240965729884,0,4
3005,PA2450053,0,0.40625570283936296,0,2
3006,PA2450063,0,0.708009122686642,1,4
3007,PA2450063,0,0.708009122686642,1,4
3008,PA2450063,0,0.708009122686642,1,4
3009,PA2450063,1,0.708009122686642,1,4
3010,PA2450063,0,0.708009122686642,1,4
3011,PA2450063,0,0.708009122686642,1,4
3012,PA2450063,0,0.708009122686642,1,4
3013,PA2450063,1,0.708009122686642,1,4
3014,PA2450063,0,0.708009122686642,1,4
3015,PA2450063,1,0.708009122686642,1,4
3016,PA2450065,0,0.5879314266042959,1,2
3017,PA2450065,0,0.5879314266042959,1,2
3018,PA2450065,0,0.5879314266042959,1,2
3019,PA2450065,0,0.5879314266042959,1,2
3020,PA2450065,0,0.5879314266042959,1,2
3021,PA2450065,0,0.5879314266042959,1,2
3022,PA2450065,0,0.5879314266042959,1,2
3023,PA2450542,1,0.22857193048337832,0,5
3024,PA2450677,0,0.21987388689383797,0,3
3025,PA2520033,0,0.5777876214638414,1,4
3026,PA2520033,0,0.5777876214638414,1,4
3027,PA2520033,0,0.5777876214638414,1,4
3028,PA2520033,0,0.5777876214638414,1,4
3029,PA2520033,0,0.5777876214638414,1,4
3030,PA2520037,1,0.23844030175049766,0,5
3031,PA2520037,0,0.23844030175049766,0,5
3032,PA2520037,0,0.23844030175049766,0,5
3033,PA2520037,0,0.23844030175049766,0,5
3034,PA2520037,0,0.23844030175049766,0,5
3035,PA2520037,0,0.23844030175049766,0,5
3036,PA2520062,0,0.3111511891287138,0,3
3037,PA2520062,0,0.3111511891287138,0,3
3038,PA2520062,0,0.3111511891287138,0,3
3039,PA2520062,0,0.3111511891287138,0,3
3040,PA2520941,0,0.09802929875032115,0,4
3041,PA2520941,0,0.09802929875032115,0,4
3042,PA2520941,0,0.09802929875032115,0,4
3043,PA2520941,0,0.09802929875032115,0,4
3044,PA2580024,0,0.17360550785547602,0,1
3045,PA2580024,0,0.12645138918019927,0,1
3046,PA2590038,0,0.15208507626372939,0,3
3047,PA2590042,0,0.12494267764071731,0,2
3048,PA2640018,0,0.33076153919432194,0,3
3049,PA2640018,0,0.33076153919432194,0,3
3050,PA2640018,0,0.33076153919432194,0,3
3051,PA2640018,0,0.33076153919432194,0,3
3052,PA2640025,0,0.4967866490681552,0,5
3053,PA2640025,0,0.4967866490681552,0,5
3054,PA2640025,0,0.4967866490681552,0,5
3055,PA2640025,0,0.4967866490681552,0,5
3056,PA2640025,0,0.4967866490681552,0,5
3057,PA2660010,0,0.18981553342021312,0,1
3058,PA2660014,1,0.16377400540693804,0,4
3059,PA2660014,0,0.16377400540693804,0,4
3060,PA2660014,0,0.16377400540693804,0,4
3061,PA2660014,0,0.16377400540693804,0,4
3062,PA3060010,0,0.48982702446234416,0,1
3063,PA3060012,0,0.23547498477549353,0,4
3064,PA3060012,0,0.23547498477549353,0,4
3065,PA3060012,1,0.23547498477549353,0,4
3066,PA3060018,1,0.9204938787200385,1,1
3067,PA3060018,0,0.9204938787200385,1,1
3068,PA3060018,0,0.9204938787200385,1,1
3069,PA3060029,0,0.5931838237780012,1,2
3070,PA3060029,0,0.5931838237780012,1,2
3071,PA3060029,0,0.5931838237780012,1,2
3072,PA3060035,0,0.5643325604622162,1,4
3073,PA3060035,0,0.5643325604622162,1,4
3074,PA3060038,0,0.8072567574506501,1,4
3075,PA3060038,0,0.8072567574506501,1,4
3076,PA3060038,1,0.8072567574506501,1,4
3077,PA3060038,1,0.8072567574506501,1,4
3078,PA3060038,0,0.8072567574506501,1,4
3079,PA3060038,1,0.8072567574506501,1,4
3080,PA3060038,0,0.8072567574506501,1,4
3081,PA3060038,1,0.8072567574506501,1,4
3082,PA3060041,0,0.5599210657998737,1,1
3083,PA3060052,1,0.45967069868546084,0,2
3084,PA3060052,0,0.45967069868546084,0,2
3085,PA3060052,1,0.45967069868546084,0,2
3086,PA3060059,1,0.5654645369267185,1,3
3087,PA3060067,1,0.7386070592310519,1,5
3088,PA3060067,1,0.7386070592310519,1,5
3089,PA3060067,1,0.7386070592310519,1,5
3090,PA3060067,1,0.7386070592310519,1,5
3091,PA3060069,0,0.7625323927334949,1,5
3092,PA3060069,0,0.7625323927334949,1,5
3093,PA3060069,1,0.7625323927334949,1,5
3094,PA3060069,1,0.7625323927334949,1,5
3095,PA3060069,1,0.7625323927334949,1,5
3096,PA3060069,1,0.7625323927334949,1,5
3097,PA3060069,0,0.7625323927334949,1,5
3098,PA3060076,0,0.7240524664398003,1,5
3099,PA3060076,1,0.7240524664398003,1,5
3100,PA3060076,0,0.65139435083009,1,5
3101,PA3060076,1,0.7619528156234688,1,5
3102,PA3060076,0,0.65139435083009,1,5
3103,PA3060076,0,0.65139435083009,1,5
3104,PA3060076,0,0.65139435083009,1,5
3105,PA3060078,1,0.6522194036348109,1,2
3106,PA3060080,0,0.41882091080749206,0,2
3107,PA3060080,0,0.41882091080749206,0,2
3108,PA3060080,0,0.41882091080749206,0,2
3109,PA3060081,0,0.2572409141707444,0,3
3110,PA3060082,0,0.7691853918262362,1,3
3111,PA3060082,1,0.7691853918262362,1,3
3112,PA3060083,1,0.8125198950757415,1,4
3113,PA3060088,0,0.41382303676814935,0,4
3114,PA3060088,1,0.41382303676814935,0,4
3115,PA3060088,1,0.41382303676814935,0,4
3116,PA3060088,1,0.41382303676814935,0,4
3117,PA3060088,1,0.621547721021606,1,4
3118,PA3060088,0,0.41382303676814935,0,4
3119,PA3060088,0,0.4168052987398395,0,4
3120,PA3060088,1,0.41382303676814935,0,4
3121,PA3060088,1,0.41382303676814935,0,4
3122,PA3060088,1,0.41382303676814935,0,4
3123,PA3060088,1,0.41382303676814935,0,4
3124,PA3060088,0,0.41382303676814935,0,4
3125,PA3060094,0,0.6651159962571319,1,4
3126,PA3060681,0,0.38083980040206217,0,5
3127,PA3060681,0,0.37025828604117766,0,5
3128,PA3060681,0,0.38083980040206217,0,5
3129,PA3061067,1,0.4888683971932883,0,4
3130,PA3130004,0,0.29825498732773126,0,1
3131,PA3130009,0,0.1474334692286663,0,4
3132,PA3130012,1,0.15726626513718628,0,5
3133,PA3130012,0,0.15726626513718628,0,5
3134,PA3130308,0,0.3079807890353648,0,2
3135,PA3390024,1,0.579704223658344,1,1
3136,PA3390024,1,0.579704223658344,1,1
3137,PA3390032,1,0.8404705638620179,1,4
3138,PA3390032,1,0.8404705638620179,1,4
3139,PA3390032,1,0.8404705638620179,1,4
3140,PA3390032,1,0.8404705638620179,1,4
3141,PA3390039,0,0.502077766970916,1,2
3142,PA3390039,0,0.5314451236671703,1,2
3143,PA3390044,1,0.7014431440657237,1,2
3144,PA3390055,1,0.5520727837410566,1,5
3145,PA3390062,1,0.5705839109099826,1,1
3146,PA3390065,1,0.7721900689027793,1,1
3147,PA3390065,0,0.7721900689027793,1,1
3148,PA3390065,1,0.7721900689027793,1,1
3149,PA3390065,1,0.7721900689027793,1,1
3150,PA3390065,1,0.7721900689027793,1,1
3151,PA3390065,0,0.7721900689027793,1,1
3152,PA3390065,1,0.7721900689027793,1,1
3153,PA3390065,1,0.5821605257951937,1,1
3154,PA3390065,1,0.5821605257951937,1,1
3155,PA3390073,0,0.7775932900098271,1,1
3156,PA3390073,1,0.7775932900098271,1,1
3157,PA3390073,0,0.7775932900098271,1,1
3158,PA3390073,1,0.7775932900098271,1,1
3159,PA3390073,1,0.7775932900098271,1,1
3160,PA3390073,1,0.7775932900098271,1,1
3161,PA3390073,1,0.7775932900098271,1,1
3162,PA3390073,0,0.7775932900098271,1,1
3163,PA3390073,0,0.7775932900098271,1,1
3164,PA3390073,1,0.7775932900098271,1,1
3165,PA3390073,0,0.7775932900098271,1,1
3166,PA3390073,0,0.7775932900098271,1,1
3167,PA3390073,0,0.7775932900098271,1,1
3168,PA3390073,1,0.6236008503089282,1,1
3169,PA3390077,0,0.595379919693605,1,5
3170,PA3390077,0,0.595379919693605,1,5
3171,PA3390077,0,0.595379919693605,1,5
3172,PA3390077,1,0.595379919693605,1,5
3173,PA3390077,0,0.595379919693605,1,5
3174,PA3390081,1,0.701756277709006,1,4
3175,PA3390081,1,0.701756277709006,1,4
3176,PA3390081,1,0.701756277709006,1,4
3177,PA3390081,1,0.701756277709006,1,4
3178,PA3390081,1,0.701756277709006,1,4
3179,PA3391032,0,0.49909831122209247,0,3
3180,PA3480015,0,0.33468964664335576,0,3
3181,PA3480027,0,0.5966619388496477,1,5
3182,PA3480038,0,0.20574232947013746,0,5
3183,PA3480038,0,0.2676195050212667,0,5
3184,PA3480046,0,0.509349663622353,1,5
3185,PA3480050,0,0.23712605566085304,0,2
3186,PA3480052,0,0.7767174330744543,1,4
3187,PA3480052,0,0.7767174330744543,1,4
3188,PA3480052,0,0.7767174330744543,1,4
3189,PA3480055,0,0.48786796161905044,0,1
3190,PA3480055,0,0.7453712041773526,1,1
3191,PA3480057,0,0.610523614593689,1,2
3192,PA3480816,1,0.2560529420601743,0,3
3193,PA3540011,0,0.4536998579575922,0,2
3194,PA3540012,0,0.2383296090512636,0,3
3195,PA3540014,0,0.20469311529921075,0,2
3196,PA3540014,0,0.20469311529921075,0,2
3197,PA3540017,0,0.18075991529533253,0,3
3198,PA3540017,0,0.18075991529533253,0,3
3199,PA3540017,0,0.18075991529533253,0,3
3200,PA3540030,1,0.2164714299088462,0,3
3201,PA3540032,1,0.5326579643291929,1,3
3202,PA3540035,0,0.21683754222824175,0,5
3203,PA3540038,0,0.38777327027731967,0,2
3204,PA3540038,0,0.3981810631225205,0,2
3205,PA3540038,0,0.38777327027731967,0,2
3206,PA3540038,0,0.510610932079395,1,2
3207,PA3540041,0,0.5019828111804087,1,5
3208,PA3540044,1,0.18273966368938893,0,5
3209,PA3540047,0,0.31230317597970364,0,3
3210,PA3540047,0,0.31230317597970364,0,3
3211,PA3540047,0,0.31230317597970364,0,3
3212,PA4050002,0,0.22094262713751722,0,2
3213,PA4050028,0,0.06745172801507965,0,2
3214,PA4050029,0,0.4951166620690711,0,4
3215,PA4070017,0,0.2999854254767995,0,5
3216,PA4070021,0,0.16899972598180846,0,1
3217,PA4110003,0,0.09740490694394704,0,5
3218,PA4110003,0,0.09740490694394704,0,5
3219,PA4110003,0,0.09546044521999443,0,5
3220,PA4110009,0,0.4696071480821835,0,3
3221,PA4110009,0,0.4696071480821835,0,3
3222,PA4110013,0,0.239918380820918,0,4
3223,PA4110013,0,0.239918380820918,0,4
3224,PA4110017,0,0.10426088265970493,0,3
3225,PA4110023,1,0.45446403500568555,0,3
3226,PA4110027,0,0.48914133252058595,0,3
3227,PA4110027,0,0.48914133252058595,0,3
3228,PA4110034,0,0.16298136186065196,0,5
3229,PA4110041,0,0.5191770743202602,1,3
3230,PA4110041,0,0.5191770743202602,1,3
3231,PA4110060,0,0.29948062859012864,0,4
3232,PA4110060,0,0.29948062859012864,0,4
3233,PA4110060,0,0.29948062859012864,0,4
3234,PA4110299,0,0.30875303358542866,0,1
3235,PA4140075,0,0.3817560044152392,0,1
3236,PA4140075,0,0.3817560044152392,0,1
3237,PA4140077,0,0.27544151095176367,0,5
3238,PA4140082,0,0.2998231877739997,0,3
3239,PA4140082,1,0.2998231877739997,0,3
3240,PA4140087,0,0.3264289579311391,0,4
3241,PA4140087,0,0.5338647138496461,1,4
3242,PA4140095,0,0.22490641103868325,0,1
3243,PA4140096,0,0.10338215846536715,0,2
3244,PA4140096,0,0.10435132381928443,0,2
3245,PA4140096,0,0.10338215846536715,0,2
3246,PA4140096,0,0.10338215846536715,0,2
3247,PA4140096,0,0.12032256293727843,0,2
3248,PA4140098,0,0.11476889517179663,0,5
3249,PA4140098,1,0.13263537304664316,0,5
3250,PA4140098,0,0.11391949220350653,0,5
3251,PA4140118,1,0.23210392445138328,0,4
3252,PA4140118,1,0.23210392445138328,0,4
3253,PA4180048,0,0.3698972662287396,0,5
3254,PA4180049,0,0.14322966306557308,0,3
3255,PA4190008,0,0.2869896395433592,0,1
3256,PA4190013,1,0.33223799041842633,0,5
3257,PA4190017,0,0.14079582035709906,0,5
3258,PA4190398,0,0.24374498661513802,0,2
3259,PA4190398,0,0.24374498661513802,0,2
3260,PA4310012,0,0.22083864908198197,0,1
3261,PA4310016,0,0.309983634763529,0,3
3262,PA4310016,0,0.309983634763529,0,3
3263,PA4310016,0,0.309983634763529,0,3
3264,PA4340008,0,0.04274474563744154,0,4
3265,PA4410156,0,0.2147289533272854,0,4
3266,PA4410156,0,0.20845139242908733,0,4
3267,PA4410166,0,0.6019521024866897,1,5
3268,PA4410173,1,0.14420140820908744,0,2
3269,PA4410175,1,0.4428744592780989,0,3
3270,PA4410175,1,0.4428744592780989,0,3
3271,PA4440010,0,0.1259107890305586,0,3
3272,PA4470007,0,0.16277864396835184,0,5
3273,PA4470012,0,0.09873073772575051,0,3
3274,PA4490007,0,0.3145844285818122,0,5
3275,PA4490023,0,0.21589144380631364,0,5
3276,PA4490023,0,0.21589144380631364,0,5
3277,PA4490024,0,0.1549641669547584,0,2
3278,PA4490024,0,0.18153783799383266,0,2
3279,PA4550005,0,0.2109534324144503,0,5
3280,PA4550005,0,0.2109534324144503,0,5
3281,PA4550005,0,0.2109534324144503,0,5
3282,PA4560013,0,0.18955117920435735,0,1
3283,PA4560020,0,0.23934429494089984,0,5
3284,PA4560024,0,0.2762561328324028,0,2
3285,PA4560024,0,0.280815256626851,0,2
3286,PA4560024,0,0.280815256626851,0,2
3287,PA4560042,0,0.2268329992968644,0,2
3288,PA4560042,0,0.23083662824558066,0,2
3289,PA4560042,0,0.1889058817489446,0,2
3290,PA4560046,0,0.12303766294534658,0,5
3291,PA4560048,0,0.16065899350239568,0,5
3292,PA4560048,1,0.16065899350239568,0,5
3293,PA4560048,0,0.16065899350239568,0,5
3294,PA4560048,1,0.16065899350239568,0,5
3295,PA4600012,0,0.07298616700572343,0,4
3296,PA5020006,0,0.25731008448306913,0,4
3297,PA5020010,1,0.45791782134667336,0,1
3298,PA5020010,1,0.24648255052750193,0,1
3299,PA5020011,1,0.4770565584137654,0,3
3300,PA5020012,0,0.38581673284311596,0,3
3301,PA5020015,0,0.6162193690198836,1,3
3302,PA5020015,0,0.6162193690198836,1,3
3303,PA5020018,0,0.5628671356856996,1,4
3304,PA5020019,0,0.3498724978829358,0,1
3305,PA5020019,0,0.16899721223358863,0,1
3306,PA5020025,0,0.30229946272675556,0,2
3307,PA5020027,0,0.14781591441474884,0,3
3308,PA5020027,1,0.14781591441474884,0,3
3309,PA5020027,0,0.14781591441474884,0,3
3310,PA5020029,0,0.29209537493177806,0,3
3311,PA5020034,0,0.5792847115332009,1,3
3312,PA5020034,1,0.5792847115332009,1,3
3313,PA5020034,0,0.5792847115332009,1,3
3314,PA5020034,0,0.5792847115332009,1,3
3315,PA5020036,0,0.4026412659204144,0,2
3316,PA5020038,0,0.13516823288187013,0,3
3317,PA5020039,0,0.5310331994103917,1,2
3318,PA5020039,0,0.5310331994103917,1,2
3319,PA5020039,0,0.5219746967201434,1,2
3320,PA5020040,0,0.42271481149501056,0,3
3321,PA5020041,0,0.33030437902846843,0,4
3322,PA5020041,0,0.33030437902846843,0,4
3323,PA5020041,0,0.33030437902846843,0,4
3324,PA5020043,0,0.3346421152603081,0,3
3325,PA5020043,0,0.2701438592927899,0,3
3326,PA5020045,0,0.5777525290239407,1,2
3327,PA5020047,0,0.3324786144946785,0,4
3328,PA5020050,1,0.6061231140502447,1,1
3329,PA5020053,1,0.621466935779398,1,3
3330,PA5020055,0,0.5394345426722866,1,1
3331,PA5020056,0,0.47295710983378436,0,2
3332,PA5020056,0,0.45099745226800514,0,2
3333,PA5020076,1,0.4079110827015154,0,5
3334,PA5020076,1,0.4371717897839249,0,5
3335,PA5020078,0,0.5611005635542511,1,2
3336,PA5020078,0,0.6120478626184802,1,2
3337,PA5020108,0,0.2985192611825033,0,3
3338,PA5020806,0,0.2747770198335337,0,2
3339,PA5020806,0,0.2747770198335337,0,2
3340,PA5020808,0,0.22711909736589522,0,4
3341,PA5020883,1,0.15803142031635725,0,1
3342,PA5020898,0,0.2747770198335337,0,2
3343,PA5020898,0,0.2747770198335337,0,2
3344,PA5020947,1,0.15648943770945373,0,2
3345,PA5020955,0,0.21878432988233465,0,5
3346,PA5030004,0,0.2472066482013127,0,4
3347,PA5030006,0,0.24744643346712988,0,4
3348,PA5030008,0,0.24580139506435963,0,2
3349,PA5030019,0,0.2337680562481716,0,4
3350,PA5030043,0,0.2931818967079407,0,5
3351,PA5040006,0,0.596018374216035,1,1
3352,PA5040007,0,0.4273740225487815,0,3
3353,PA5040008,0,0.4510148819692831,0,1
3354,PA5040009,1,0.6398423294850772,1,2
3355,PA5040010,1,0.43212216919807506,0,4
3356,PA5040010,1,0.43212216919807506,0,4
3357,PA5040012,1,0.4853015560581443,0,2
3358,PA5040017,1,0.4735277384841805,0,2
3359,PA5040039,1,0.6477497602077352,1,4
3360,PA5040063,0,0.6850626399455896,1,4
3361,PA5040080,0,0.6322152334726623,1,3
3362,PA5040085,1,0.3764743218633628,0,4
3363,PA5040085,1,0.3764743218633628,0,4
3364,PA5040085,1,0.3764743218633628,0,4
3365,PA5100012,0,0.3226506522364824,0,4
3366,PA5100042,0,0.39687084480064994,0,5
3367,PA5100071,0,0.17549678348992104,0,4
3368,PA5100079,0,0.1482046513117753,0,1
3369,PA5100079,0,0.1482046513117753,0,1
3370,PA5100080,0,0.30301023149989437,0,2
3371,PA5100093,1,0.6245845907638764,1,3
3372,PA5100094,0,0.5700244574106096,1,3
3373,PA5100141,0,0.5435952412675294,1,4
3374,PA5260004,0,0.16325422531778144,0,4
3375,PA5260005,0,0.4181849783792565,0,5
3376,PA5260005,0,0.4181849783792565,0,5
3377,PA5260006,0,0.22704955865370594,0,5
3378,PA5260006,0,0.22704955865370594,0,5
3379,PA5260009,0,0.15498866122987265,0,3
3380,PA5260009,0,0.15498866122987265,0,3
3381,PA5260011,0,0.5045393962967998,1,2
3382,PA5260011,0,0.5045393962967998,1,2
3383,PA5260011,0,0.5045393962967998,1,2
3384,PA5260011,0,0.6016826008102699,1,2
3385,PA5260013,0,0.15022095095563354,0,3
3386,PA5260019,0,0.35800291632060455,0,2
3387,PA5260020,0,0.09784481280525799,0,4
3388,PA5260020,0,0.09361841376606295,0,4
3389,PA5260022,0,0.1331125018598727,0,1
3390,PA5260022,0,0.1331125018598727,0,1
3391,PA5260032,0,0.22110894277454912,0,2
3392,PA5260032,0,0.20989879384474064,0,2
3393,PA5260036,0,0.34340107496893685,0,4
3394,PA5300012,0,0.4651458369716458,0,3
3395,PA5300017,0,0.20418664437320758,0,4
3396,PA5320006,0,0.45015611426651725,0,3
3397,PA5320025,0,0.22506989273048916,0,2
3398,PA5320040,0,0.09886427812779147,0,4
3399,PA5320109,0,0.28142963082867367,0,3
3400,PA5630039,0,0.11270017994173831,0,4
3401,PA5630044,0,0.16795933324643522,0,4
3402,PA5630045,0,0.1992174318127222,0,5
3403,PA5650032,0,0.1782670819301285,0,1
3404,PA5650049,1,0.33859089723644337,0,3
3405,PA5650060,0,0.46479640978313524,0,1
3406,PA5650069,0,0.20738686027035622,0,3
3407,PA5650069,1,0.20738686027035622,0,3
3408,PA5650070,0,0.3969716314931856,0,2
3409,PA6120002,0,0.029469847368799304,0,4
3410,PA6160001,0,0.2416421953311303,0,4
3411,PA6170008,1,0.1617423632497451,0,4
3412,PA6170008,0,0.15020448956524968,0,4
3413,PA6170013,0,0.05718502203209966,0,4
3414,PA6170016,0,0.223077113223016,0,2
3415,PA6170023,0,0.1013368236210107,0,1
3416,PA6170041,0,0.04675472053119891,0,4
3417,PA6170048,0,0.5252727566567618,1,2
3418,PA6170048,0,0.5211519226422484,1,2
3419,PA6200015,0,0.17184005851585568,0,1
3420,PA6200036,0,0.31763198920498464,0,1
3421,PA6200051,1,0.28313805165809564,0,4
3422,PA6240012,0,0.1419493493039323,0,3
3423,PA6240016,0,0.2637214316987216,0,5
3424,PA6250007,0,0.22963325826447953,0,1
3425,PA6250007,0,0.22963325826447953,0,1
3426,PA6250012,0,0.22998394673302935,0,5
3427,PA6250022,0,0.5700448505436265,1,3
3428,PA6250028,0,0.21794107609720184,0,5
3429,PA6250028,0,0.21794107609720184,0,5
3430,PA6250040,0,0.3588199456145722,0,4
3431,PA6250049,0,0.26516673793222745,0,4
3432,PA6250049,0,0.26516673793222745,0,4
3433,PA6250049,0,0.26516673793222745,0,4
3434,PA6250061,0,0.13708232217660488,0,4
3435,PA6250064,0,0.3219858162450054,0,1
3436,PA6250065,0,0.24683490142766812,0,1
3437,PA6250087,0,0.248929988867232,0,5
3438,PA6250090,0,0.41620148822138603,0,5
3439,PA6250090,0,0.42976692839060193,0,5
3440,PA6250092,0,0.4370319780164618,0,3
3441,PA6270008,0,0.25213067517138704,0,4
3442,PA6330002,0,0.17177047444099566,0,1
3443,PA6330002,0,0.17177047444099566,0,1
3444,PA6330004,1,0.30008067983662967,0,1
3445,PA6330010,0,0.2127592358522197,0,2
3446,PA6370011,1,0.3552018202250452,0,3
3447,PA6370034,1,0.32986173207085634,0,3
3448,PA6370035,0,0.1673103208630175,0,4
3449,PA6420014,0,0.12150658115864893,0,5
3450,PA6420019,0,0.21135586505424506,0,4
3451,PA6430037,0,0.3619446223353236,0,1
3452,PA6430054,1,0.2884165550969096,0,1
3453,PA6430055,1,0.1728402451891914,0,4
3454,PA6430059,0,0.348446135293371,0,2
3455,PA6610020,1,0.3414662346729844,0,4
3456,PA6610020,0,0.3414662346729844,0,4
3457,PA6610023,0,0.20197397749513857,0,2
3458,PA6610031,0,0.4038604570544783,0,3
3459,PA6610031,0,0.4038604570544783,0,3
3460,PA6620020,0,0.1889091910633557,0,3
3461,PA7010019,0,0.31907139868732853,0,3
3462,PA7010019,1,0.4430800933409083,0,3
3463,PA7010019,1,0.4430800933409083,0,3
3464,PA7010019,1,0.4430800933409083,0,3
3465,PA7010019,1,0.4430800933409083,0,3
3466,PA7010019,0,0.4430800933409083,0,3
3467,PA7010019,0,0.4430800933409083,0,3
3468,PA7010022,0,0.7716497861709231,1,5
3469,PA7010022,0,0.7716497861709231,1,5
3470,PA7010022,0,0.7716497861709231,1,5
3471,PA7010022,1,0.7716497861709231,1,5
3472,PA7010022,0,0.7716497861709231,1,5
3473,PA7010022,1,0.7716497861709231,1,5
3474,PA7010022,1,0.7716497861709231,1,5
3475,PA7010025,1,0.34508317431443464,0,2
3476,PA7010025,1,0.5314264340373156,1,2
3477,PA7010952,1,0.1935169950718568,0,4
3478,PA7210002,1,0.29869409176087675,0,5
3479,PA7210028,0,0.5342794156079387,1,4
3480,PA7210028,1,0.6780386807532344,1,4
3481,PA7210028,1,0.6780386807532344,1,4
3482,PA7210028,0,0.6780386807532344,1,4
3483,PA7210029,1,0.5220752749033101,1,5
3484,PA7210029,0,0.5220752749033101,1,5
3485,PA7210041,0,0.32306997508314483,0,4
3486,PA7210043,0,0.15027103138059802,0,3
3487,PA7210043,0,0.204156436752589,0,3
3488,PA7210043,0,0.204156436752589,0,3
3489,PA7210043,0,0.204156436752589,0,3
3490,PA7210046,1,0.18490305666966042,0,2
3491,PA7210046,1,0.18490305666966042,0,2
3492,PA7210049,0,0.5764138138625453,1,1
3493,PA7210049,0,0.538415826567475,1,1
3494,PA7210050,0,0.3935974845835319,0,5
3495,PA7210050,0,0.3935974845835319,0,5
3496,PA7210050,0,0.3935974845835319,0,5
3497,PA7210063,0,0.5023012761376493,1,1
3498,PA7210063,0,0.5023012761376493,1,1
3499,PA7220015,0,0.42589576265265017,0,3
3500,PA7220015,1,0.42589576265265017,0,3
3501,PA7220017,1,0.41686024192199533,0,2
3502,PA7220034,1,0.10802219790056973,0,4
3503,PA7220034,1,0.1321243036789436,0,4
3504,PA7220036,0,0.5078065219706136,1,1
3505,PA7220038,1,0.5973716324037156,1,1
3506,PA7220038,1,0.5973716324037156,1,1
3507,PA7220038,1,0.5973716324037156,1,1
