source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2926,PA1460073,1,0.8921707342858782,1,4
2927,PA1460073,1,0.8651892937406078,1,4
2928,PA1460073,0,0.8921707342858782,1,4
2929,PA1460073,1,0.869315471935935,1,4
2930,PA1460073,1,0.84182729722739,1,4
2931,PA1460073,1,0.8921707342858782,1,4
2932,PA1460073,1,0.8544540270604102,1,4
2933,PA1460073,1,0.8544540270604102,1,4
2934,PA1460073,1,0.8544540270604102,1,4
2935,PA1460073,1,0.8921707342858782,1,4
2936,PA1460073,1,0.8921707342858782,1,4
2937,PA1460073,1,0.8921707342858782,1,4
2938,PA1460073,1,0.8921707342858782,1,4
2939,PA1460073,1,0.8921707342858782,1,4
2940,PA1460073,1,0.8544540270604102,1,4
2941,PA1460073,0,0.8921707342858782,1,4
2942,PA1460073,1,0.8544540270604102,1,4
2943,PA1460085,0,0.9003607983328729,1,1
2944,PA1460085,1,0.9003607983328729,1,1
2945,PA1460085,1,0.9003607983328729,1,1
2946,PA1460085,1,0.9003607983328729,1,1
2947,PA1460085,1,0.9003607983328729,1,1
2948,PA1460085,0,0.9003607983328729,1,1
2949,PA1460085,0,0.9003607983328729,1,1
2950,PA1460085,1,0.9427299207884314,1,1
2951,PA1460492,1,0.7077507598784194,1,1
2952,PA1461065,1,0.4023736606183415,0,1
2953,PA1510001,1,0.7045381627828436,1,5
2954,PA1510001,1,0.7045381627828436,1,5
2955,PA1510001,1,0.7045381627828436,1,5
2956,PA2080028,0,0.49636322775402864,0,2
2957,PA2080029,0,0.18873480243161098,0,1
2958,PA2080029,0,0.18607522796352585,0,1
2959,PA2350833,0,0.24434917180927823,0,1
2960,PA2350833,1,0.24434917180927823,0,1
2961,PA2359001,0,0.158695426913512,0,4
2962,PA2359008,0,0.23936803444782173,0,2
2963,PA2359008,1,0.3453218029015901,0,2
2964,PA2359008,1,0.3453218029015901,0,2
2965,PA2359008,0,0.3401799589299589,0,2
2966,PA2359008,0,0.3401799589299589,0,2
2967,PA2359008,0,0.3401799589299589,0,2
2968,PA2359008,0,0.3401799589299589,0,2
2969,PA2359008,0,0.3401799589299589,0,2
2970,PA2400054,1,0.22395383405321806,0,4
2971,PA2400054,0,0.2165070255425798,0,4
2972,PA2400054,1,0.22395383405321806,0,4
2973,PA2400054,0,0.22395383405321806,0,4
2974,PA2400054,0,0.22395383405321806,0,4
2975,PA2400076,1,0.702534621069428,1,1
2976,PA2400076,1,0.702534621069428,1,1
2977,PA2400076,1,0.702534621069428,1,1
2978,PA2400076,1,0.702534621069428,1,1
2979,PA2400076,0,0.702534621069428,1,1
2980,PA2400076,0,0.702534621069428,1,1
2981,PA2400076,0,0.702534621069428,1,1
2982,PA2400115,1,0.26926713947990544,0,2
2983,PA2400370,1,0.1412787714649417,0,4
2984,PA2400806,0,0.31710359675785205,0,2
2985,PA2400806,1,0.31710359675785205,0,2
2986,PA2400806,0,0.31710359675785205,0,2
2987,PA2400806,0,0.24250253292806484,0,2
2988,PA2408001,0,0.3275386109162704,0,3
2989,PA2409002,0,0.34785046513769907,0,3
2990,PA2409003,1,0.07031408308004053,0,1
2991,PA2409010,0,0.31588356973995274,0,5
2992,PA2409011,0,0.3595744680851064,0,2
2993,PA2409013,0,0.5409251236220114,1,2
2994,PA2450020,0,0.2014615260625899,0,4
2995,PA2450020,0,0.2561855992707056,0,4
2996,PA2450023,0,0.39402109154925186,0,3
2997,PA2450023,0,0.4095384347261694,0,3
2998,PA2450023,0,0.4095384347261694,0,3
2999,PA2450023,0,0.4095384347261694,0,3
3000,PA2450023,0,0.4095384347261694,0,3
3001,PA2450034,0,0.45920719351570416,0,4
3002,PA2450034,0,0.444952565165331,0,4
3003,PA2450034,0,0.4378926038500507,0,4
3004,PA2450034,0,0.45920719351570416,0,4
3005,PA2450053,0,0.4560607389064839,0,2
3006,PA2450063,0,0.44061604271144156,0,4
3007,PA2450063,0,0.44061604271144156,0,4
3008,PA2450063,0,0.44061604271144156,0,4
3009,PA2450063,1,0.44061604271144156,0,4
3010,PA2450063,0,0.44061604271144156,0,4
3011,PA2450063,0,0.44061604271144156,0,4
3012,PA2450063,0,0.44061604271144156,0,4
3013,PA2450063,1,0.44061604271144156,0,4
3014,PA2450063,0,0.44061604271144156,0,4
3015,PA2450063,1,0.44061604271144156,0,4
3016,PA2450065,0,0.52964345052111,1,2
3017,PA2450065,0,0.52964345052111,1,2
3018,PA2450065,0,0.52964345052111,1,2
3019,PA2450065,0,0.52964345052111,1,2
3020,PA2450065,0,0.52964345052111,1,2
3021,PA2450065,0,0.52964345052111,1,2
3022,PA2450065,0,0.52964345052111,1,2
3023,PA2450542,1,0.21255722705190788,0,5
3024,PA2450677,0,0.4892983789260385,0,3
3025,PA2520033,0,0.4020211374578205,0,4
3026,PA2520033,0,0.4020211374578205,0,4
3027,PA2520033,0,0.4020211374578205,0,4
3028,PA2520033,0,0.4020211374578205,0,4
3029,PA2520033,0,0.4020211374578205,0,4
3030,PA2520037,1,0.19683614258082344,0,5
3031,PA2520037,0,0.19683614258082344,0,5
3032,PA2520037,0,0.19683614258082344,0,5
3033,PA2520037,0,0.19683614258082344,0,5
3034,PA2520037,0,0.19683614258082344,0,5
3035,PA2520037,0,0.19683614258082344,0,5
3036,PA2520062,0,0.34897573484087874,0,3
3037,PA2520062,0,0.34897573484087874,0,3
3038,PA2520062,0,0.34897573484087874,0,3
3039,PA2520062,0,0.34897573484087874,0,3
3040,PA2520941,0,0.10846842283012494,0,4
3041,PA2520941,0,0.10846842283012494,0,4
3042,PA2520941,0,0.10846842283012494,0,4
3043,PA2520941,0,0.10846842283012494,0,4
3044,PA2580024,0,0.09444022289766969,0,1
3045,PA2580024,0,0.09968013664822174,0,1
3046,PA2590038,0,0.10391337386018236,0,3
3047,PA2590042,0,0.27416673161354016,0,2
3048,PA2640018,0,0.276637842063374,0,3
3049,PA2640018,0,0.24864898694685925,0,3
3050,PA2640018,0,0.24864898694685925,0,3
3051,PA2640018,0,0.276637842063374,0,3
3052,PA2640025,0,0.5041239306837322,1,5
3053,PA2640025,0,0.5041239306837322,1,5
3054,PA2640025,0,0.5041239306837322,1,5
3055,PA2640025,0,0.5041239306837322,1,5
3056,PA2640025,0,0.5041239306837322,1,5
3057,PA2660010,0,0.2883684873046575,0,1
3058,PA2660014,1,0.18233493752110777,0,4
3059,PA2660014,0,0.18233493752110777,0,4
3060,PA2660014,0,0.18233493752110777,0,4
3061,PA2660014,0,0.18233493752110777,0,4
3062,PA3060010,0,0.5198082650210308,1,1
3063,PA3060012,0,0.43466325341325346,0,4
3064,PA3060012,0,0.43466325341325346,0,4
3065,PA3060012,1,0.43466325341325346,0,4
3066,PA3060018,1,0.953803554601427,1,1
3067,PA3060018,0,0.953803554601427,1,1
3068,PA3060018,0,0.953803554601427,1,1
3069,PA3060029,0,0.5845359453476935,1,2
3070,PA3060029,0,0.5845359453476935,1,2
3071,PA3060029,0,0.5845359453476935,1,2
3072,PA3060035,0,0.40093426077468636,0,4
3073,PA3060035,0,0.40093426077468636,0,4
3074,PA3060038,0,0.6023717860154029,1,4
3075,PA3060038,0,0.6023717860154029,1,4
3076,PA3060038,1,0.6023717860154029,1,4
3077,PA3060038,1,0.6023717860154029,1,4
3078,PA3060038,0,0.6023717860154029,1,4
3079,PA3060038,1,0.6023717860154029,1,4
3080,PA3060038,0,0.6023717860154029,1,4
3081,PA3060038,1,0.6023717860154029,1,4
3082,PA3060041,0,0.5127187641658856,1,1
3083,PA3060052,1,0.4742021276595745,0,2
3084,PA3060052,0,0.4742021276595745,0,2
3085,PA3060052,1,0.4742021276595745,0,2
3086,PA3060059,1,0.5791236836449603,1,3
3087,PA3060067,1,0.8699014195024835,1,5
3088,PA3060067,1,0.8699014195024835,1,5
3089,PA3060067,1,0.8699014195024835,1,5
3090,PA3060067,1,0.8699014195024835,1,5
3091,PA3060069,0,0.7584489057736865,1,5
3092,PA3060069,0,0.7584489057736865,1,5
3093,PA3060069,1,0.7584489057736865,1,5
3094,PA3060069,1,0.7203191134237753,1,5
3095,PA3060069,1,0.7584489057736865,1,5
3096,PA3060069,1,0.7584489057736865,1,5
3097,PA3060069,0,0.7584489057736865,1,5
3098,PA3060076,0,0.8396680804575541,1,5
3099,PA3060076,1,0.8396680804575541,1,5
3100,PA3060076,0,0.6648806382029657,1,5
3101,PA3060076,1,0.8466336326358722,1,5
3102,PA3060076,0,0.6648806382029657,1,5
3103,PA3060076,0,0.6648806382029657,1,5
3104,PA3060076,0,0.6648806382029657,1,5
3105,PA3060078,1,0.7948677504528568,1,2
3106,PA3060080,0,0.4144032284602734,0,2
3107,PA3060080,0,0.4144032284602734,0,2
3108,PA3060080,0,0.4144032284602734,0,2
3109,PA3060081,0,0.4394422952933591,0,3
3110,PA3060082,0,0.6957011221638881,1,3
3111,PA3060082,1,0.6957011221638881,1,3
3112,PA3060083,1,0.8967463387676154,1,4
3113,PA3060088,0,0.39994219618585614,0,4
3114,PA3060088,1,0.39994219618585614,0,4
3115,PA3060088,1,0.39994219618585614,0,4
3116,PA3060088,1,0.39994219618585614,0,4
3117,PA3060088,1,0.5316456033701275,1,4
3118,PA3060088,0,0.39994219618585614,0,4
3119,PA3060088,0,0.4109329932138872,0,4
3120,PA3060088,1,0.39994219618585614,0,4
3121,PA3060088,1,0.39994219618585614,0,4
3122,PA3060088,1,0.39994219618585614,0,4
3123,PA3060088,1,0.39994219618585614,0,4
3124,PA3060088,0,0.39994219618585614,0,4
3125,PA3060094,0,0.5769292468760553,1,4
3126,PA3060681,0,0.29699252041242025,0,5
3127,PA3060681,0,0.31598018868952293,0,5
3128,PA3060681,0,0.29699252041242025,0,5
3129,PA3061067,1,0.4298286376743824,0,4
3130,PA3130004,0,0.25934544917257685,0,1
3131,PA3130009,0,0.15526426882809863,0,4
3132,PA3130012,1,0.3253916444076018,0,5
3133,PA3130012,0,0.3253916444076018,0,5
3134,PA3130308,0,0.35992696724079704,0,2
3135,PA3390024,1,0.5372497774093519,1,1
3136,PA3390024,1,0.5372497774093519,1,1
3137,PA3390032,1,0.7016230010264491,1,4
3138,PA3390032,1,0.7016230010264491,1,4
3139,PA3390032,1,0.7016230010264491,1,4
3140,PA3390032,1,0.7016230010264491,1,4
3141,PA3390039,0,0.37807750759878417,0,2
3142,PA3390039,0,0.39284447821681867,0,2
3143,PA3390044,1,0.46106045254981415,0,2
3144,PA3390055,1,0.4448160881671519,0,5
3145,PA3390062,1,0.4690215222130117,0,1
3146,PA3390065,1,0.565843737729236,1,1
3147,PA3390065,0,0.565843737729236,1,1
3148,PA3390065,1,0.565843737729236,1,1
3149,PA3390065,1,0.565843737729236,1,1
3150,PA3390065,1,0.565843737729236,1,1
3151,PA3390065,0,0.565843737729236,1,1
3152,PA3390065,1,0.565843737729236,1,1
3153,PA3390065,1,0.473811826471401,0,1
3154,PA3390065,1,0.473811826471401,0,1
3155,PA3390073,0,0.6070504528200861,1,1
3156,PA3390073,1,0.6070504528200861,1,1
3157,PA3390073,0,0.6070504528200861,1,1
3158,PA3390073,1,0.6070504528200861,1,1
3159,PA3390073,1,0.6070504528200861,1,1
3160,PA3390073,1,0.6070504528200861,1,1
3161,PA3390073,1,0.6070504528200861,1,1
3162,PA3390073,0,0.6070504528200861,1,1
3163,PA3390073,0,0.6070504528200861,1,1
3164,PA3390073,1,0.6070504528200861,1,1
3165,PA3390073,0,0.6070504528200861,1,1
3166,PA3390073,0,0.6070504528200861,1,1
3167,PA3390073,0,0.6070504528200861,1,1
3168,PA3390073,1,0.47666770286451143,0,1
3169,PA3390077,0,0.45324967585605874,0,5
3170,PA3390077,0,0.45324967585605874,0,5
3171,PA3390077,0,0.45324967585605874,0,5
3172,PA3390077,1,0.4521858460688247,0,5
3173,PA3390077,0,0.45324967585605874,0,5
3174,PA3390081,1,0.5334865181569122,1,4
3175,PA3390081,1,0.5334865181569122,1,4
3176,PA3390081,1,0.5334865181569122,1,4
3177,PA3390081,1,0.5334865181569122,1,4
3178,PA3390081,1,0.5334865181569122,1,4
3179,PA3391032,0,0.5608050342092894,1,3
3180,PA3480015,0,0.4250539059049697,0,3
3181,PA3480027,0,0.46561085191404333,0,5
3182,PA3480038,0,0.1798505572441743,0,5
3183,PA3480038,0,0.2529842497927604,0,5
3184,PA3480046,0,0.6105841534662926,1,5
3185,PA3480050,0,0.4453648892478678,0,2
3186,PA3480052,0,0.5892691438212156,1,4
3187,PA3480052,0,0.5892691438212156,1,4
3188,PA3480052,0,0.5892691438212156,1,4
3189,PA3480055,0,0.39105669743967625,0,1
3190,PA3480055,0,0.5564293879531677,1,1
3191,PA3480057,0,0.6140663548496529,1,2
3192,PA3480816,1,0.3110971475333177,0,3
3193,PA3540011,0,0.5249019302210791,1,2
3194,PA3540012,0,0.2617190138466734,0,3
3195,PA3540014,0,0.24600189304507197,0,2
3196,PA3540014,0,0.24600189304507197,0,2
3197,PA3540017,0,0.23121737895674066,0,3
3198,PA3540017,0,0.23121737895674066,0,3
3199,PA3540017,0,0.23121737895674066,0,3
3200,PA3540030,1,0.30597348868625457,0,3
3201,PA3540032,1,0.3897696527155225,0,3
3202,PA3540035,0,0.32558660311319887,0,5
3203,PA3540038,0,0.4108514859844648,0,2
3204,PA3540038,0,0.4292785376561972,0,2
3205,PA3540038,0,0.4108514859844648,0,2
3206,PA3540038,0,0.4905524101472162,0,2
3207,PA3540041,0,0.2418354155865719,0,5
3208,PA3540044,1,0.2751139817629179,0,5
3209,PA3540047,0,0.3183249669951798,0,3
3210,PA3540047,0,0.3183249669951798,0,3
3211,PA3540047,0,0.3183249669951798,0,3
3212,PA4050002,0,0.314387031408308,0,2
3213,PA4050028,0,0.19877152988855118,0,2
3214,PA4050029,0,0.34476713762428063,0,4
3215,PA4070017,0,0.4110562310030395,0,5
3216,PA4070021,0,0.18788991741119399,0,1
3217,PA4110003,0,0.0872804795677136,0,5
3218,PA4110003,0,0.0872804795677136,0,5
3219,PA4110003,0,0.11068473488686255,0,5
3220,PA4110009,0,0.45549645390070925,0,3
3221,PA4110009,0,0.4499113475177305,0,3
3222,PA4110013,0,0.21326504464802334,0,4
3223,PA4110013,0,0.21388292558505323,0,4
3224,PA4110017,0,0.20764652014652016,0,3
3225,PA4110023,1,0.37748821804672866,0,3
3226,PA4110027,0,0.3502364066193854,0,3
3227,PA4110027,0,0.3502364066193854,0,3
3228,PA4110034,0,0.29008521029797624,0,5
3229,PA4110041,0,0.28604870306997965,0,3
3230,PA4110041,0,0.28604870306997965,0,3
3231,PA4110060,0,0.25890989920245233,0,4
3232,PA4110060,0,0.25890989920245233,0,4
3233,PA4110060,0,0.25890989920245233,0,4
3234,PA4110299,0,0.15726869171018107,0,1
3235,PA4140075,0,0.37595195879770354,0,1
3236,PA4140075,0,0.37595195879770354,0,1
3237,PA4140077,0,0.24907759202971966,0,5
3238,PA4140082,0,0.2707789846087719,0,3
3239,PA4140082,1,0.2707789846087719,0,3
3240,PA4140087,0,0.2170086119554204,0,4
3241,PA4140087,0,0.5125825120505971,1,4
3242,PA4140095,0,0.43546099290780144,0,1
3243,PA4140096,0,0.31760376148674013,0,2
3244,PA4140096,0,0.30208113399602754,0,2
3245,PA4140096,0,0.31760376148674013,0,2
3246,PA4140096,0,0.31760376148674013,0,2
3247,PA4140096,0,0.30416398022781,0,2
3248,PA4140098,0,0.3081750253292806,0,5
3249,PA4140098,1,0.3367823370482946,0,5
3250,PA4140098,0,0.30294875042215474,0,5
3251,PA4140118,1,0.3483291309754076,0,4
3252,PA4140118,1,0.3483291309754076,0,4
3253,PA4180048,0,0.26645136778115497,0,5
3254,PA4180049,0,0.07544326241134751,0,3
3255,PA4190008,0,0.22600511190936717,0,1
3256,PA4190013,1,0.1637918052126272,0,5
3257,PA4190017,0,0.2559143870314083,0,5
3258,PA4190398,0,0.316862968591692,0,2
3259,PA4190398,0,0.316862968591692,0,2
3260,PA4310012,0,0.1758126477541371,0,1
3261,PA4310016,0,0.2324594731509625,0,3
3262,PA4310016,0,0.229208882134414,0,3
3263,PA4310016,0,0.229208882134414,0,3
3264,PA4340008,0,0.0446083172147002,0,4
3265,PA4410156,0,0.23071613670017924,0,4
3266,PA4410156,0,0.24348209414698774,0,4
3267,PA4410166,0,0.462071513002364,0,5
3268,PA4410173,1,0.2495167096496883,0,2
3269,PA4410175,1,0.29798758053412305,0,3
3270,PA4410175,1,0.29798758053412305,0,3
3271,PA4440010,0,0.12740384615384615,0,3
3272,PA4470007,0,0.25677395890161847,0,5
3273,PA4470012,0,0.16160081053698078,0,3
3274,PA4490007,0,0.3217641843971631,0,5
3275,PA4490023,0,0.11151439299123907,0,5
3276,PA4490023,0,0.11151439299123907,0,5
3277,PA4490024,0,0.3663326655613889,0,2
3278,PA4490024,0,0.36680872614383236,0,2
3279,PA4550005,0,0.2079312310030395,0,5
3280,PA4550005,0,0.2079312310030395,0,5
3281,PA4550005,0,0.2079312310030395,0,5
3282,PA4560013,0,0.30519825918762067,0,1
3283,PA4560020,0,0.22632978723404254,0,5
3284,PA4560024,0,0.27557201958797695,0,2
3285,PA4560024,0,0.2914661431948666,0,2
3286,PA4560024,0,0.2914661431948666,0,2
3287,PA4560042,0,0.2965839125413593,0,2
3288,PA4560042,0,0.2965839125413593,0,2
3289,PA4560042,0,0.181413680881766,0,2
3290,PA4560046,0,0.12810283687943266,0,5
3291,PA4560048,0,0.21816531577169876,0,5
3292,PA4560048,1,0.21816531577169876,0,5
3293,PA4560048,0,0.21816531577169876,0,5
3294,PA4560048,1,0.21816531577169876,0,5
3295,PA4600012,0,0.1174645390070922,0,4
3296,PA5020006,0,0.295516717325228,0,4
3297,PA5020010,1,0.3462955927051672,0,1
3298,PA5020010,1,0.19696681864235055,0,1
3299,PA5020011,1,0.4568669696609226,0,3
3300,PA5020012,0,0.38949525651653305,0,3
3301,PA5020015,0,0.5821824009324009,1,3
3302,PA5020015,0,0.5821824009324009,1,3
3303,PA5020018,0,0.41538753799392103,0,4
3304,PA5020019,0,0.3066556949955606,0,1
3305,PA5020019,0,0.1961572764519293,0,1
3306,PA5020025,0,0.2389155613889657,0,2
3307,PA5020027,0,0.06843971631205675,0,3
3308,PA5020027,1,0.06843971631205675,0,3
3309,PA5020027,0,0.06843971631205675,0,3
3310,PA5020029,0,0.35524690291977523,0,3
3311,PA5020034,0,0.32188547268334494,0,3
3312,PA5020034,1,0.32188547268334494,0,3
3313,PA5020034,0,0.32188547268334494,0,3
3314,PA5020034,0,0.32188547268334494,0,3
3315,PA5020036,0,0.313386524822695,0,2
3316,PA5020038,0,0.20540998716040718,0,3
3317,PA5020039,0,0.3490923674434313,0,2
3318,PA5020039,0,0.3490923674434313,0,2
3319,PA5020039,0,0.36473953056399866,0,2
3320,PA5020040,0,0.32592451874366757,0,3
3321,PA5020041,0,0.44604441067207024,0,4
3322,PA5020041,0,0.44604441067207024,0,4
3323,PA5020041,0,0.44604441067207024,0,4
3324,PA5020043,0,0.30908505416134197,0,3
3325,PA5020043,0,0.293697516167421,0,3
3326,PA5020045,0,0.33534355715206776,0,2
3327,PA5020047,0,0.2760110604525498,0,4
3328,PA5020050,1,0.6140197568389058,1,1
3329,PA5020053,1,0.4107503312290545,0,3
3330,PA5020055,0,0.40709219858156026,0,1
3331,PA5020056,0,0.3073370482944951,0,2
3332,PA5020056,0,0.2831982438365417,0,2
3333,PA5020076,1,0.1446871833839919,0,5
3334,PA5020076,1,0.16153115501519755,0,5
3335,PA5020078,0,0.36043663783025476,0,2
3336,PA5020078,0,0.3788763541423115,0,2
3337,PA5020108,0,0.2291666666666667,0,3
3338,PA5020806,0,0.3989488348530903,0,2
3339,PA5020806,0,0.3989488348530903,0,2
3340,PA5020808,0,0.3675884989714776,0,4
3341,PA5020883,1,0.055644208037825056,0,1
3342,PA5020898,0,0.3679331306990881,0,2
3343,PA5020898,0,0.3679331306990881,0,2
3344,PA5020947,1,0.1713145896656535,0,2
3345,PA5020955,0,0.4725187342208619,0,5
3346,PA5030004,0,0.17655775075987842,0,4
3347,PA5030006,0,0.21641131791207768,0,4
3348,PA5030008,0,0.1408118034447822,0,2
3349,PA5030019,0,0.2574552516041877,0,4
3350,PA5030043,0,0.17198581560283685,0,5
3351,PA5040006,0,0.5536522715542185,1,1
3352,PA5040007,0,0.37331560283687937,0,3
3353,PA5040008,0,0.3616514690982775,0,1
3354,PA5040009,1,0.5679901215805471,1,2
3355,PA5040010,1,0.5097422745694022,1,4
3356,PA5040010,1,0.5097422745694022,1,4
3357,PA5040012,1,0.35300151975683886,0,2
3358,PA5040017,1,0.4967515197568388,0,2
3359,PA5040039,1,0.6074898358143039,1,4
3360,PA5040063,0,0.5705715974332995,1,4
3361,PA5040080,0,0.8042489868287741,1,3
3362,PA5040085,1,0.47363221884498474,0,4
3363,PA5040085,1,0.47363221884498474,0,4
3364,PA5040085,1,0.47363221884498474,0,4
3365,PA5100012,0,0.19634049461177125,0,4
3366,PA5100042,0,0.4568705673758866,0,5
3367,PA5100071,0,0.22904385803321964,0,4
3368,PA5100079,0,0.2938225338491296,0,1
3369,PA5100079,0,0.2938225338491296,0,1
3370,PA5100080,0,0.3567164809186086,0,2
3371,PA5100093,1,0.8062436676798379,1,3
3372,PA5100094,0,0.3661266924564795,0,3
3373,PA5100141,0,0.45427537149611624,0,4
3374,PA5260004,0,0.07042806484295847,0,4
3375,PA5260005,0,0.18558188265635076,0,5
3376,PA5260005,0,0.18735493230174086,0,5
3377,PA5260006,0,0.09874620060790275,0,5
3378,PA5260006,0,0.09874620060790275,0,5
3379,PA5260009,0,0.13193600135089498,0,3
3380,PA5260009,0,0.13193600135089498,0,3
3381,PA5260011,0,0.6510750872453002,1,2
3382,PA5260011,0,0.6510750872453002,1,2
3383,PA5260011,0,0.6510750872453002,1,2
3384,PA5260011,0,0.6541376275418831,1,2
3385,PA5260013,0,0.11813346228239842,0,3
3386,PA5260019,0,0.14162234042553193,0,2
3387,PA5260020,0,0.04788500506585613,0,4
3388,PA5260020,0,0.05320415400202634,0,4
3389,PA5260022,0,0.050679669030732864,0,1
3390,PA5260022,0,0.053339243498817974,0,1
3391,PA5260032,0,0.1006769825918762,0,2
3392,PA5260032,0,0.10176614165975868,0,2
3393,PA5260036,0,0.09658054711246201,0,4
3394,PA5300012,0,0.4859616759960939,0,3
3395,PA5300017,0,0.12993287740628165,0,4
3396,PA5320006,0,0.3398045807620275,0,3
3397,PA5320025,0,0.23098568426582614,0,2
3398,PA5320040,0,0.11575481256332322,0,4
3399,PA5320109,0,0.17736974904528094,0,3
3400,PA5630039,0,0.20636686009026434,0,4
3401,PA5630044,0,0.21390137465011247,0,4
3402,PA5630045,0,0.14920212765957444,0,5
3403,PA5650032,0,0.2152790767152469,0,1
3404,PA5650049,1,0.29614150624788915,0,3
3405,PA5650060,0,0.35226177486815785,0,1
3406,PA5650069,0,0.17839834515366432,0,3
3407,PA5650069,1,0.17839834515366432,0,3
3408,PA5650070,0,0.2609149272713102,0,2
3409,PA6120002,0,0.10659827760891591,0,4
3410,PA6160001,0,0.16420396978907614,0,4
3411,PA6170008,1,0.1713884667342114,0,4
3412,PA6170008,0,0.18523091860857813,0,4
3413,PA6170013,0,0.049484971293481936,0,4
3414,PA6170016,0,0.24697315096251266,0,2
3415,PA6170023,0,0.1426819486659912,0,1
3416,PA6170041,0,0.15119393018329186,0,4
3417,PA6170048,0,0.38682519214434113,0,2
3418,PA6170048,0,0.3841006708027986,0,2
3419,PA6200015,0,0.19509878419452883,0,1
3420,PA6200036,0,0.24155690645052344,0,1
3421,PA6200051,1,0.21492096429406451,0,4
3422,PA6240012,0,0.11635638297872344,0,3
3423,PA6240016,0,0.22766432370820672,0,5
3424,PA6250007,0,0.2184316569954868,0,1
3425,PA6250007,0,0.2184316569954868,0,1
3426,PA6250012,0,0.21244106071233732,0,5
3427,PA6250022,0,0.41823503033609416,0,3
3428,PA6250028,0,0.3453440118483881,0,5
3429,PA6250028,0,0.3426844373803031,0,5
3430,PA6250040,0,0.3053022627490713,0,4
3431,PA6250049,0,0.28609211415062474,0,4
3432,PA6250049,0,0.28609211415062474,0,4
3433,PA6250049,0,0.28609211415062474,0,4
3434,PA6250061,0,0.19859767891682786,0,4
3435,PA6250064,0,0.21914154846335698,0,1
3436,PA6250065,0,0.18904134429400388,0,1
3437,PA6250087,0,0.33884245187436673,0,5
3438,PA6250090,0,0.5253419452887538,1,5
3439,PA6250090,0,0.48985101777654966,0,5
3440,PA6250092,0,0.38090649008202193,0,3
3441,PA6270008,0,0.2499746707193516,0,4
3442,PA6330002,0,0.26822360559062686,0,1
3443,PA6330002,0,0.26822360559062686,0,1
3444,PA6330004,1,0.34405606214116846,0,1
3445,PA6330010,0,0.09880319148936172,0,2
3446,PA6370011,1,0.27713449608746366,0,3
3447,PA6370034,1,0.2784457990549602,0,3
3448,PA6370035,0,0.1967198581560284,0,4
3449,PA6420014,0,0.2920344689294157,0,5
3450,PA6420019,0,0.12781039882103712,0,4
3451,PA6430037,0,0.27206602499155697,0,1
3452,PA6430054,1,0.17246740521516557,0,1
3453,PA6430055,1,0.2046985815602837,0,4
3454,PA6430059,0,0.32594822435247967,0,2
3455,PA6610020,1,0.2533813219033583,0,4
3456,PA6610020,0,0.2533813219033583,0,4
3457,PA6610023,0,0.2677919007706242,0,2
3458,PA6610031,0,0.2930745525160418,0,3
3459,PA6610031,0,0.2930745525160418,0,3
3460,PA6620020,0,0.21335169706180335,0,3
3461,PA7010019,0,0.24066393421961385,0,3
3462,PA7010019,1,0.3104926306310849,0,3
3463,PA7010019,1,0.31211792613935907,0,3
3464,PA7010019,1,0.31211792613935907,0,3
3465,PA7010019,1,0.31211792613935907,0,3
3466,PA7010019,0,0.3180703070917401,0,3
3467,PA7010019,0,0.3104926306310849,0,3
3468,PA7010022,0,0.5671484765234763,1,5
3469,PA7010022,0,0.5671484765234763,1,5
3470,PA7010022,0,0.5671484765234763,1,5
3471,PA7010022,1,0.5671484765234763,1,5
3472,PA7010022,0,0.5671484765234763,1,5
3473,PA7010022,1,0.5671484765234763,1,5
3474,PA7010022,1,0.5671484765234763,1,5
3475,PA7010025,1,0.3330668002210556,0,2
3476,PA7010025,1,0.44580282306346136,0,2
3477,PA7010952,1,0.373132542885647,0,4
3478,PA7210002,1,0.3391947591415676,0,5
3479,PA7210028,0,0.502204798747352,1,4
3480,PA7210028,1,0.6211548351176012,1,4
3481,PA7210028,1,0.6252633743325233,1,4
3482,PA7210028,0,0.6252633743325233,1,4
3483,PA7210029,1,0.5543376393110435,1,5
3484,PA7210029,0,0.5543376393110435,1,5
3485,PA7210041,0,0.237145390070922,0,4
3486,PA7210043,0,0.19514944275582577,0,3
3487,PA7210043,0,0.2188073746584385,0,3
3488,PA7210043,0,0.2188073746584385,0,3
3489,PA7210043,0,0.2188073746584385,0,3
3490,PA7210046,1,0.34897416413373855,0,2
3491,PA7210046,1,0.34897416413373855,0,2
3492,PA7210049,0,0.539036451137515,1,1
3493,PA7210049,0,0.4795231954806424,0,1
3494,PA7210050,0,0.43846040189125296,0,5
3495,PA7210050,0,0.43846040189125296,0,5
3496,PA7210050,0,0.43846040189125296,0,5
3497,PA7210063,0,0.45398725092874037,0,1
3498,PA7210063,0,0.45398725092874037,0,1
3499,PA7220015,0,0.4446369784957082,0,3
3500,PA7220015,1,0.4443710210488997,0,3
3501,PA7220017,1,0.4108835313622548,0,2
3502,PA7220034,1,0.21673075742224684,0,4
3503,PA7220034,1,0.30905214761597744,0,4
3504,PA7220036,0,0.5475062171870682,1,1
3505,PA7220038,1,0.515822231412031,1,1
3506,PA7220038,1,0.515822231412031,1,1
3507,PA7220038,1,0.515822231412031,1,1
3508,PA7220038,1,0.515822231412031,1,1
3509,PA7220038,1,0.515822231412031,1,1
