source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2924,PA1460073,1,0.886821115448741,1,4
2925,PA1460073,1,0.8119697103954683,1,4
2926,PA1460073,1,0.82654755346304,1,4
2927,PA1460073,1,0.7792491733857474,1,4
2928,PA1460073,0,0.82654755346304,1,4
2929,PA1460073,1,0.8468086313557652,1,4
2930,PA1460073,1,0.8135933302425981,1,4
2931,PA1460073,1,0.82654755346304,1,4
2932,PA1460073,1,0.9029314754742125,1,4
2933,PA1460073,1,0.9029314754742125,1,4
2934,PA1460073,1,0.9029314754742125,1,4
2935,PA1460073,1,0.82654755346304,1,4
2936,PA1460073,1,0.82654755346304,1,4
2937,PA1460073,1,0.82654755346304,1,4
2938,PA1460073,1,0.82654755346304,1,4
2939,PA1460073,1,0.82654755346304,1,4
2940,PA1460073,1,0.9029314754742125,1,4
2941,PA1460073,0,0.82654755346304,1,4
2942,PA1460073,1,0.9029314754742125,1,4
2943,PA1460085,0,0.947845606010546,1,1
2944,PA1460085,1,0.947845606010546,1,1
2945,PA1460085,1,0.947845606010546,1,1
2946,PA1460085,1,0.947845606010546,1,1
2947,PA1460085,1,0.947845606010546,1,1
2948,PA1460085,0,0.947845606010546,1,1
2949,PA1460085,0,0.947845606010546,1,1
2950,PA1460085,1,0.8964327376372021,1,1
2951,PA1460492,1,0.9585422071653131,1,1
2952,PA1461065,1,0.6938895068949014,1,1
2953,PA1510001,1,0.9362482676965653,1,5
2954,PA1510001,1,0.9362482676965653,1,5
2955,PA1510001,1,0.9362482676965653,1,5
2956,PA2080028,0,0.17720453992109902,0,2
2957,PA2080029,0,0.13385010875958528,0,1
2958,PA2080029,0,0.15638687789889602,0,1
2959,PA2350833,0,0.11456130052617808,0,1
2960,PA2350833,1,0.11456130052617808,0,1
2961,PA2359001,0,0.18164458814792378,0,4
2962,PA2359008,0,0.20530083370046237,0,2
2963,PA2359008,1,0.2744821018899909,0,2
2964,PA2359008,1,0.2744821018899909,0,2
2965,PA2359008,0,0.3056803277138506,0,2
2966,PA2359008,0,0.3056803277138506,0,2
2967,PA2359008,0,0.3056803277138506,0,2
2968,PA2359008,0,0.3056803277138506,0,2
2969,PA2359008,0,0.3056803277138506,0,2
2970,PA2400054,1,0.3673255738770291,0,4
2971,PA2400054,0,0.2926863259027883,0,4
2972,PA2400054,1,0.3673255738770291,0,4
2973,PA2400054,0,0.3673255738770291,0,4
2974,PA2400054,0,0.3673255738770291,0,4
2975,PA2400076,1,0.6034727537345191,1,1
2976,PA2400076,1,0.6034727537345191,1,1
2977,PA2400076,1,0.6034727537345191,1,1
2978,PA2400076,1,0.6034727537345191,1,1
2979,PA2400076,0,0.6034727537345191,1,1
2980,PA2400076,0,0.6034727537345191,1,1
2981,PA2400076,0,0.6034727537345191,1,1
2982,PA2400115,1,0.3345594873760063,0,2
2983,PA2400370,1,0.2733628419289829,0,4
2984,PA2400806,0,0.7862906449935686,1,2
2985,PA2400806,1,0.7862906449935686,1,2
2986,PA2400806,0,0.7862906449935686,1,2
2987,PA2400806,0,0.4027462292430444,0,2
2988,PA2408001,0,0.3285088824911194,0,3
2989,PA2409002,0,0.4159131684878562,0,3
2990,PA2409003,1,0.25639605038773877,0,1
2991,PA2409010,0,0.26195671495877537,0,5
2992,PA2409011,0,0.42850558438278025,0,2
2993,PA2409013,0,0.33440787065589317,0,2
2994,PA2450020,0,0.42254299973684945,0,4
2995,PA2450020,0,0.4459094540266681,0,4
2996,PA2450023,0,0.624058649936747,1,3
2997,PA2450023,0,0.4612716390386345,0,3
2998,PA2450023,0,0.4612716390386345,0,3
2999,PA2450023,0,0.4612716390386345,0,3
3000,PA2450023,0,0.4612716390386345,0,3
3001,PA2450034,0,0.6310986707514467,1,4
3002,PA2450034,0,0.5629859344901306,1,4
3003,PA2450034,0,0.47815810135282677,0,4
3004,PA2450034,0,0.6310986707514467,1,4
3005,PA2450053,0,0.5189087429472983,1,2
3006,PA2450063,0,0.5786966104214295,1,4
3007,PA2450063,0,0.5786966104214295,1,4
3008,PA2450063,0,0.5786966104214295,1,4
3009,PA2450063,1,0.5786966104214295,1,4
3010,PA2450063,0,0.5786966104214295,1,4
3011,PA2450063,0,0.5786966104214295,1,4
3012,PA2450063,0,0.5786966104214295,1,4
3013,PA2450063,1,0.5786966104214295,1,4
3014,PA2450063,0,0.5786966104214295,1,4
3015,PA2450063,1,0.5786966104214295,1,4
3016,PA2450065,0,0.6271590629877616,1,2
3017,PA2450065,0,0.6271590629877616,1,2
3018,PA2450065,0,0.6271590629877616,1,2
3019,PA2450065,0,0.6271590629877616,1,2
3020,PA2450065,0,0.6271590629877616,1,2
3021,PA2450065,0,0.6271590629877616,1,2
3022,PA2450065,0,0.6271590629877616,1,2
3023,PA2450542,1,0.33386070430267056,0,5
3024,PA2450677,0,0.2383635820343462,0,3
3025,PA2520033,0,0.5024453924226323,1,4
3026,PA2520033,0,0.5024453924226323,1,4
3027,PA2520033,0,0.5024453924226323,1,4
3028,PA2520033,0,0.5024453924226323,1,4
3029,PA2520033,0,0.5024453924226323,1,4
3030,PA2520037,1,0.2934259203229707,0,5
3031,PA2520037,0,0.2934259203229707,0,5
3032,PA2520037,0,0.2934259203229707,0,5
3033,PA2520037,0,0.2934259203229707,0,5
3034,PA2520037,0,0.2934259203229707,0,5
3035,PA2520037,0,0.2934259203229707,0,5
3036,PA2520062,0,0.14189004244418604,0,3
3037,PA2520062,0,0.14189004244418604,0,3
3038,PA2520062,0,0.14189004244418604,0,3
3039,PA2520062,0,0.14189004244418604,0,3
3040,PA2520941,0,0.05224177769096613,0,4
3041,PA2520941,0,0.05224177769096613,0,4
3042,PA2520941,0,0.05224177769096613,0,4
3043,PA2520941,0,0.05224177769096613,0,4
3044,PA2580024,0,0.20359983944827997,0,1
3045,PA2580024,0,0.1468007194830509,0,1
3046,PA2590038,0,0.08025694257918321,0,3
3047,PA2590042,0,0.08143593647190005,0,2
3048,PA2640018,0,0.24683775776825997,0,3
3049,PA2640018,0,0.2616676436755061,0,3
3050,PA2640018,0,0.2616676436755061,0,3
3051,PA2640018,0,0.24683775776825997,0,3
3052,PA2640025,0,0.4691843520999862,0,5
3053,PA2640025,0,0.4691843520999862,0,5
3054,PA2640025,0,0.4691843520999862,0,5
3055,PA2640025,0,0.4691843520999862,0,5
3056,PA2640025,0,0.4691843520999862,0,5
3057,PA2660010,0,0.23264122416680355,0,1
3058,PA2660014,1,0.2157995711263181,0,4
3059,PA2660014,0,0.2157995711263181,0,4
3060,PA2660014,0,0.2157995711263181,0,4
3061,PA2660014,0,0.2157995711263181,0,4
3062,PA3060010,0,0.4622993920708762,0,1
3063,PA3060012,0,0.4535748149398954,0,4
3064,PA3060012,0,0.4535748149398954,0,4
3065,PA3060012,1,0.4535748149398954,0,4
3066,PA3060018,1,0.8062671916719208,1,1
3067,PA3060018,0,0.8062671916719208,1,1
3068,PA3060018,0,0.8062671916719208,1,1
3069,PA3060029,0,0.7829195294876744,1,2
3070,PA3060029,0,0.7829195294876744,1,2
3071,PA3060029,0,0.7829195294876744,1,2
3072,PA3060035,0,0.3192976916446098,0,4
3073,PA3060035,0,0.3192976916446098,0,4
3074,PA3060038,0,0.8771616821140917,1,4
3075,PA3060038,0,0.8771616821140917,1,4
3076,PA3060038,1,0.8771616821140917,1,4
3077,PA3060038,1,0.8771616821140917,1,4
3078,PA3060038,0,0.8771616821140917,1,4
3079,PA3060038,1,0.8771616821140917,1,4
3080,PA3060038,0,0.8771616821140917,1,4
3081,PA3060038,1,0.8771616821140917,1,4
3082,PA3060041,0,0.7959086712818385,1,1
3083,PA3060052,1,0.5415189637492865,1,2
3084,PA3060052,0,0.5415189637492865,1,2
3085,PA3060052,1,0.5415189637492865,1,2
3086,PA3060059,1,0.5653651229549855,1,3
3087,PA3060067,1,0.674874284738182,1,5
3088,PA3060067,1,0.674874284738182,1,5
3089,PA3060067,1,0.674874284738182,1,5
3090,PA3060067,1,0.674874284738182,1,5
3091,PA3060069,0,0.6664082760718224,1,5
3092,PA3060069,0,0.6664082760718224,1,5
3093,PA3060069,1,0.6664082760718224,1,5
3094,PA3060069,1,0.6390951776116239,1,5
3095,PA3060069,1,0.6664082760718224,1,5
3096,PA3060069,1,0.6664082760718224,1,5
3097,PA3060069,0,0.6664082760718224,1,5
3098,PA3060076,0,0.6666144437951382,1,5
3099,PA3060076,1,0.6666144437951382,1,5
3100,PA3060076,0,0.6735690347070802,1,5
3101,PA3060076,1,0.7508283470346615,1,5
3102,PA3060076,0,0.6735690347070802,1,5
3103,PA3060076,0,0.6735690347070802,1,5
3104,PA3060076,0,0.6735690347070802,1,5
3105,PA3060078,1,0.5684222687885463,1,2
3106,PA3060080,0,0.4203025798423615,0,2
3107,PA3060080,0,0.4203025798423615,0,2
3108,PA3060080,0,0.4203025798423615,0,2
3109,PA3060081,0,0.3008623524356924,0,3
3110,PA3060082,0,0.7413327008148684,1,3
3111,PA3060082,1,0.7413327008148684,1,3
3112,PA3060083,1,0.6982137945920871,1,4
3113,PA3060088,0,0.4912836978652139,0,4
3114,PA3060088,1,0.4912836978652139,0,4
3115,PA3060088,1,0.4912836978652139,0,4
3116,PA3060088,1,0.4912836978652139,0,4
3117,PA3060088,1,0.5369157755037677,1,4
3118,PA3060088,0,0.4912836978652139,0,4
3119,PA3060088,0,0.4667086422066131,0,4
3120,PA3060088,1,0.4912836978652139,0,4
3121,PA3060088,1,0.4912836978652139,0,4
3122,PA3060088,1,0.4912836978652139,0,4
3123,PA3060088,1,0.4912836978652139,0,4
3124,PA3060088,0,0.4912836978652139,0,4
3125,PA3060094,0,0.4056895887060726,0,4
3126,PA3060681,0,0.3475604595620714,0,5
3127,PA3060681,0,0.352963816888055,0,5
3128,PA3060681,0,0.3475604595620714,0,5
3129,PA3061067,1,0.2688994567940102,0,4
3130,PA3130004,0,0.4084334091702097,0,1
3131,PA3130009,0,0.223005402966864,0,4
3132,PA3130012,1,0.29351441084776675,0,5
3133,PA3130012,0,0.29351441084776675,0,5
3134,PA3130308,0,0.34864760675812695,0,2
3135,PA3390024,1,0.5400637570842095,1,1
3136,PA3390024,1,0.5400637570842095,1,1
3137,PA3390032,1,0.9314421470066595,1,4
3138,PA3390032,1,0.9314421470066595,1,4
3139,PA3390032,1,0.9314421470066595,1,4
3140,PA3390032,1,0.9314421470066595,1,4
3141,PA3390039,0,0.3751803834632108,0,2
3142,PA3390039,0,0.2835558957938715,0,2
3143,PA3390044,1,0.7210737553853496,1,2
3144,PA3390055,1,0.6261252642980283,1,5
3145,PA3390062,1,0.63411729245241,1,1
3146,PA3390065,1,0.6204750438335189,1,1
3147,PA3390065,0,0.6204750438335189,1,1
3148,PA3390065,1,0.6204750438335189,1,1
3149,PA3390065,1,0.6204750438335189,1,1
3150,PA3390065,1,0.6204750438335189,1,1
3151,PA3390065,0,0.6204750438335189,1,1
3152,PA3390065,1,0.6204750438335189,1,1
3153,PA3390065,1,0.6390991337021517,1,1
3154,PA3390065,1,0.6390991337021517,1,1
3155,PA3390073,0,0.6393470858088164,1,1
3156,PA3390073,1,0.6393470858088164,1,1
3157,PA3390073,0,0.6393470858088164,1,1
3158,PA3390073,1,0.6393470858088164,1,1
3159,PA3390073,1,0.6393470858088164,1,1
3160,PA3390073,1,0.6393470858088164,1,1
3161,PA3390073,1,0.6393470858088164,1,1
3162,PA3390073,0,0.6393470858088164,1,1
3163,PA3390073,0,0.6393470858088164,1,1
3164,PA3390073,1,0.6393470858088164,1,1
3165,PA3390073,0,0.6393470858088164,1,1
3166,PA3390073,0,0.6393470858088164,1,1
3167,PA3390073,0,0.6393470858088164,1,1
3168,PA3390073,1,0.631450860074906,1,1
3169,PA3390077,0,0.5877698053300157,1,5
3170,PA3390077,0,0.5877698053300157,1,5
3171,PA3390077,0,0.5877698053300157,1,5
3172,PA3390077,1,0.5675142078221251,1,5
3173,PA3390077,0,0.5877698053300157,1,5
3174,PA3390081,1,0.5161290730760744,1,4
3175,PA3390081,1,0.5161290730760744,1,4
3176,PA3390081,1,0.5161290730760744,1,4
3177,PA3390081,1,0.5161290730760744,1,4
3178,PA3390081,1,0.5161290730760744,1,4
3179,PA3391032,0,0.21195943808986462,0,3
3180,PA3480015,0,0.49118504482996583,0,3
3181,PA3480027,0,0.6230368891339632,1,5
3182,PA3480038,0,0.174480471292799,0,5
3183,PA3480038,0,0.24678309402543747,0,5
3184,PA3480046,0,0.562182924275631,1,5
3185,PA3480050,0,0.661690936031174,1,2
3186,PA3480052,0,0.79037286196885,1,4
3187,PA3480052,0,0.79037286196885,1,4
3188,PA3480052,0,0.79037286196885,1,4
3189,PA3480055,0,0.7045531310842024,1,1
3190,PA3480055,0,0.7476638020090477,1,1
3191,PA3480057,0,0.45135491498180313,0,2
3192,PA3480816,1,0.1227702569163077,0,3
3193,PA3540011,0,0.24450813403868032,0,2
3194,PA3540012,0,0.6749324927061743,1,3
3195,PA3540014,0,0.45038319760547074,0,2
3196,PA3540014,0,0.45038319760547074,0,2
3197,PA3540017,0,0.15634684434236795,0,3
3198,PA3540017,0,0.15634684434236795,0,3
3199,PA3540017,0,0.15634684434236795,0,3
3200,PA3540030,1,0.12030045713505491,0,3
3201,PA3540032,1,0.5899611298838803,1,3
3202,PA3540035,0,0.2961198017880445,0,5
3203,PA3540038,0,0.24673529709839032,0,2
3204,PA3540038,0,0.2065178611147805,0,2
3205,PA3540038,0,0.24673529709839032,0,2
3206,PA3540038,0,0.3811478718241736,0,2
3207,PA3540041,0,0.24836115302482545,0,5
3208,PA3540044,1,0.18937606735542786,0,5
3209,PA3540047,0,0.30540821889137343,0,3
3210,PA3540047,0,0.30540821889137343,0,3
3211,PA3540047,0,0.30540821889137343,0,3
3212,PA4050002,0,0.20872699487793048,0,2
3213,PA4050028,0,0.04113040220690161,0,2
3214,PA4050029,0,0.49085906721891637,0,4
3215,PA4070017,0,0.23197730206001319,0,5
3216,PA4070021,0,0.4171781764125091,0,1
3217,PA4110003,0,0.20941951184237373,0,5
3218,PA4110003,0,0.20941951184237373,0,5
3219,PA4110003,0,0.3895252935651928,0,5
3220,PA4110009,0,0.4031431117130543,0,3
3221,PA4110009,0,0.35561771977453854,0,3
3222,PA4110013,0,0.24183733399456248,0,4
3223,PA4110013,0,0.2632510488486864,0,4
3224,PA4110017,0,0.27773931281837777,0,3
3225,PA4110023,1,0.3415018796605029,0,3
3226,PA4110027,0,0.4716838297170352,0,3
3227,PA4110027,0,0.4716838297170352,0,3
3228,PA4110034,0,0.27208353567267063,0,5
3229,PA4110041,0,0.49921640109955895,0,3
3230,PA4110041,0,0.49921640109955895,0,3
3231,PA4110060,0,0.21954111115352706,0,4
3232,PA4110060,0,0.21954111115352706,0,4
3233,PA4110060,0,0.21954111115352706,0,4
3234,PA4110299,0,0.37362776739310705,0,1
3235,PA4140075,0,0.6075704034132617,1,1
3236,PA4140075,0,0.6075704034132617,1,1
3237,PA4140077,0,0.3712615527503276,0,5
3238,PA4140082,0,0.3894718819464217,0,3
3239,PA4140082,1,0.3894718819464217,0,3
3240,PA4140087,0,0.36245424722463093,0,4
3241,PA4140087,0,0.33096694313324176,0,4
3242,PA4140095,0,0.1992922173003323,0,1
3243,PA4140096,0,0.2694569755472938,0,2
3244,PA4140096,0,0.23716764077459263,0,2
3245,PA4140096,0,0.2694569755472938,0,2
3246,PA4140096,0,0.2694569755472938,0,2
3247,PA4140096,0,0.3526908771908997,0,2
3248,PA4140098,0,0.2755160218354961,0,5
3249,PA4140098,1,0.24616543391814602,0,5
3250,PA4140098,0,0.15274020623751944,0,5
3251,PA4140118,1,0.23762609561063291,0,4
3252,PA4140118,1,0.23762609561063291,0,4
3253,PA4180048,0,0.4732168096751747,0,5
3254,PA4180049,0,0.16124643203571648,0,3
3255,PA4190008,0,0.22258169643229142,0,1
3256,PA4190013,1,0.45308923104351284,0,5
3257,PA4190017,0,0.38439865928539757,0,5
3258,PA4190398,0,0.46727245788649285,0,2
3259,PA4190398,0,0.46727245788649285,0,2
3260,PA4310012,0,0.1695142448197932,0,1
3261,PA4310016,0,0.12497598554264208,0,3
3262,PA4310016,0,0.11666888734680232,0,3
3263,PA4310016,0,0.11666888734680232,0,3
3264,PA4340008,0,0.06736433290716387,0,4
3265,PA4410156,0,0.10439196507356685,0,4
3266,PA4410156,0,0.07670261819360687,0,4
3267,PA4410166,0,0.4797892040776591,0,5
3268,PA4410173,1,0.3930285748193383,0,2
3269,PA4410175,1,0.24764437793472488,0,3
3270,PA4410175,1,0.24764437793472488,0,3
3271,PA4440010,0,0.29790226172823325,0,3
3272,PA4470007,0,0.27284108661341333,0,5
3273,PA4470012,0,0.08900638292740622,0,3
3274,PA4490007,0,0.37104306239815404,0,5
3275,PA4490023,0,0.28422841332510773,0,5
3276,PA4490023,0,0.28422841332510773,0,5
3277,PA4490024,0,0.1934513456934043,0,2
3278,PA4490024,0,0.24583716172633216,0,2
3279,PA4550005,0,0.15649258804269098,0,5
3280,PA4550005,0,0.15649258804269098,0,5
3281,PA4550005,0,0.15649258804269098,0,5
3282,PA4560013,0,0.20363571343723955,0,1
3283,PA4560020,0,0.41896008795605294,0,5
3284,PA4560024,0,0.22828326123872203,0,2
3285,PA4560024,0,0.2560838782631955,0,2
3286,PA4560024,0,0.2560838782631955,0,2
3287,PA4560042,0,0.6309039326933505,1,2
3288,PA4560042,0,0.665455916279249,1,2
3289,PA4560042,0,0.46959830666669394,0,2
3290,PA4560046,0,0.29617072031998104,0,5
3291,PA4560048,0,0.19160217921669828,0,5
3292,PA4560048,1,0.19160217921669828,0,5
3293,PA4560048,0,0.19160217921669828,0,5
3294,PA4560048,1,0.19160217921669828,0,5
3295,PA4600012,0,0.26627700998230797,0,4
3296,PA5020006,0,0.4131147827874451,0,4
3297,PA5020010,1,0.7701376631268927,1,1
3298,PA5020010,1,0.44306181754698687,0,1
3299,PA5020011,1,0.5079739226288683,1,3
3300,PA5020012,0,0.5208753505410136,1,3
3301,PA5020015,0,0.4524647154042732,0,3
3302,PA5020015,0,0.4524647154042732,0,3
3303,PA5020018,0,0.5636353757285701,1,4
3304,PA5020019,0,0.7830966174552201,1,1
3305,PA5020019,0,0.5424760128998253,1,1
3306,PA5020025,0,0.3203038332851981,0,2
3307,PA5020027,0,0.3748316788142473,0,3
3308,PA5020027,1,0.3748316788142473,0,3
3309,PA5020027,0,0.3748316788142473,0,3
3310,PA5020029,0,0.34746798168322485,0,3
3311,PA5020034,0,0.5749849699795403,1,3
3312,PA5020034,1,0.5749849699795403,1,3
3313,PA5020034,0,0.5749849699795403,1,3
3314,PA5020034,0,0.5749849699795403,1,3
3315,PA5020036,0,0.4806500679436885,0,2
3316,PA5020038,0,0.39663710953340603,0,3
3317,PA5020039,0,0.460632330354153,0,2
3318,PA5020039,0,0.460632330354153,0,2
3319,PA5020039,0,0.3858272072180514,0,2
3320,PA5020040,0,0.5521872173770205,1,3
3321,PA5020041,0,0.37378198483004554,0,4
3322,PA5020041,0,0.37378198483004554,0,4
3323,PA5020041,0,0.37378198483004554,0,4
3324,PA5020043,0,0.47648674561008514,0,3
3325,PA5020043,0,0.22005984686452087,0,3
3326,PA5020045,0,0.5621768322141746,1,2
3327,PA5020047,0,0.5216947871835141,1,4
3328,PA5020050,1,0.7578683792998254,1,1
3329,PA5020053,1,0.8124841203772784,1,3
3330,PA5020055,0,0.5757669101655692,1,1
3331,PA5020056,0,0.5220482423850521,1,2
3332,PA5020056,0,0.3992004450082796,0,2
3333,PA5020076,1,0.48739228563078596,0,5
3334,PA5020076,1,0.60890659217808,1,5
3335,PA5020078,0,0.4187202210338855,0,2
3336,PA5020078,0,0.5110540223203549,1,2
3337,PA5020108,0,0.5188249398081287,1,3
3338,PA5020806,0,0.4248716909726819,0,2
3339,PA5020806,0,0.4248716909726819,0,2
3340,PA5020808,0,0.3019410239781376,0,4
3341,PA5020883,1,0.39460264624966224,0,1
3342,PA5020898,0,0.42304632024818456,0,2
3343,PA5020898,0,0.42304632024818456,0,2
3344,PA5020947,1,0.36074616239212853,0,2
3345,PA5020955,0,0.3699692869871563,0,5
3346,PA5030004,0,0.3726202549940305,0,4
3347,PA5030006,0,0.6426016058737146,1,4
3348,PA5030008,0,0.23425394930300056,0,2
3349,PA5030019,0,0.40415760118365723,0,4
3350,PA5030043,0,0.38908531204083635,0,5
3351,PA5040006,0,0.5335771441277531,1,1
3352,PA5040007,0,0.2144507309548155,0,3
3353,PA5040008,0,0.4578289432664207,0,1
3354,PA5040009,1,0.47261456487591097,0,2
3355,PA5040010,1,0.5353459657308617,1,4
3356,PA5040010,1,0.5353459657308617,1,4
3357,PA5040012,1,0.39315433588585463,0,2
3358,PA5040017,1,0.002704225420179237,0,2
3359,PA5040039,1,0.6093634372859091,1,4
3360,PA5040063,0,0.6817070170182574,1,4
3361,PA5040080,0,0.4923732164448961,0,3
3362,PA5040085,1,0.4788414912865847,0,4
3363,PA5040085,1,0.4788414912865847,0,4
3364,PA5040085,1,0.4788414912865847,0,4
3365,PA5100012,0,0.4661915633839553,0,4
3366,PA5100042,0,0.3189416909686917,0,5
3367,PA5100071,0,0.17832610603848698,0,4
3368,PA5100079,0,0.35038246387878,0,1
3369,PA5100079,0,0.35038246387878,0,1
3370,PA5100080,0,0.2852273409317244,0,2
3371,PA5100093,1,0.5418561477067811,1,3
3372,PA5100094,0,0.5752910726065332,1,3
3373,PA5100141,0,0.5450502157489571,1,4
3374,PA5260004,0,0.32695561452489,0,4
3375,PA5260005,0,0.5611906731135217,1,5
3376,PA5260005,0,0.5519338613425795,1,5
3377,PA5260006,0,0.4805857430777968,0,5
3378,PA5260006,0,0.4805857430777968,0,5
3379,PA5260009,0,0.26100578077519787,0,3
3380,PA5260009,0,0.26100578077519787,0,3
3381,PA5260011,0,0.4043853880563125,0,2
3382,PA5260011,0,0.4043853880563125,0,2
3383,PA5260011,0,0.4043853880563125,0,2
3384,PA5260011,0,0.6117057385272803,1,2
3385,PA5260013,0,0.4741202004909302,0,3
3386,PA5260019,0,0.5047641000220678,1,2
3387,PA5260020,0,0.5468655804911765,1,4
3388,PA5260020,0,0.4624082799615404,0,4
3389,PA5260022,0,0.4715510246104012,0,1
3390,PA5260022,0,0.48023981589838804,0,1
3391,PA5260032,0,0.5290201265713325,1,2
3392,PA5260032,0,0.5484840628211213,1,2
3393,PA5260036,0,0.5114749911659453,1,4
3394,PA5300012,0,0.37845083268960145,0,3
3395,PA5300017,0,0.23657861693470217,0,4
3396,PA5320006,0,0.4002229959622345,0,3
3397,PA5320025,0,0.38311724694508065,0,2
3398,PA5320040,0,0.31491028700035756,0,4
3399,PA5320109,0,0.32080699318983,0,3
3400,PA5630039,0,0.1816582905703266,0,4
3401,PA5630044,0,0.3724840462477261,0,4
3402,PA5630045,0,0.12007080561901666,0,5
3403,PA5650032,0,0.26316701256061087,0,1
3404,PA5650049,1,0.28063945311773286,0,3
3405,PA5650060,0,0.45269568262868537,0,1
3406,PA5650069,0,0.28153034463534315,0,3
3407,PA5650069,1,0.28153034463534315,0,3
3408,PA5650070,0,0.36183743072593916,0,2
3409,PA6120002,0,0.09816822149042749,0,4
3410,PA6160001,0,0.4573410143223875,0,4
3411,PA6170008,1,0.1829973267214137,0,4
3412,PA6170008,0,0.18984930253990787,0,4
3413,PA6170013,0,0.12493666954476731,0,4
3414,PA6170016,0,0.2118042034631119,0,2
3415,PA6170023,0,0.11201942372285066,0,1
3416,PA6170041,0,0.13598117639576865,0,4
3417,PA6170048,0,0.5303646773410466,1,2
3418,PA6170048,0,0.47294266694689574,0,2
3419,PA6200015,0,0.38099612403906985,0,1
3420,PA6200036,0,0.47359043933424616,0,1
3421,PA6200051,1,0.4091836171547624,0,4
3422,PA6240012,0,0.14689007228993275,0,3
3423,PA6240016,0,0.1796446446780252,0,5
3424,PA6250007,0,0.45854121274713644,0,1
3425,PA6250007,0,0.45854121274713644,0,1
3426,PA6250012,0,0.3624682479329699,0,5
3427,PA6250022,0,0.5985147095260838,1,3
3428,PA6250028,0,0.43032202755404586,0,5
3429,PA6250028,0,0.4701529193896208,0,5
3430,PA6250040,0,0.5091786626103035,1,4
3431,PA6250049,0,0.47891268134000053,0,4
3432,PA6250049,0,0.47891268134000053,0,4
3433,PA6250049,0,0.47891268134000053,0,4
3434,PA6250061,0,0.45659142634808036,0,4
3435,PA6250064,0,0.3099040712074806,0,1
3436,PA6250065,0,0.32858526211012945,0,1
3437,PA6250087,0,0.39406168611472636,0,5
3438,PA6250090,0,0.3480385301828988,0,5
3439,PA6250090,0,0.47315745724500957,0,5
3440,PA6250092,0,0.506605010079547,1,3
3441,PA6270008,0,0.3855149925676599,0,4
3442,PA6330002,0,0.13732330908461501,0,1
3443,PA6330002,0,0.13732330908461501,0,1
3444,PA6330004,1,0.13359281455082125,0,1
3445,PA6330010,0,0.30849443588783415,0,2
3446,PA6370011,1,0.22531547575377053,0,3
3447,PA6370034,1,0.32790930756575976,0,3
3448,PA6370035,0,0.3351964082554556,0,4
3449,PA6420014,0,0.08381215716071981,0,5
3450,PA6420019,0,0.3199304656961132,0,4
3451,PA6430037,0,0.3333151202778777,0,1
3452,PA6430054,1,0.3854076049777042,0,1
3453,PA6430055,1,0.3514605970199307,0,4
3454,PA6430059,0,0.4268933311349791,0,2
3455,PA6610020,1,0.4006043850015177,0,4
3456,PA6610020,0,0.4006043850015177,0,4
3457,PA6610023,0,0.34234618681606616,0,2
3458,PA6610031,0,0.7319444235875581,1,3
3459,PA6610031,0,0.7319444235875581,1,3
3460,PA6620020,0,0.31760341409151527,0,3
3461,PA7010019,0,0.30348928763542576,0,3
3462,PA7010019,1,0.31718858463905075,0,3
3463,PA7010019,1,0.33436868167812356,0,3
3464,PA7010019,1,0.33436868167812356,0,3
3465,PA7010019,1,0.33436868167812356,0,3
3466,PA7010019,0,0.3107410266285433,0,3
3467,PA7010019,0,0.31718858463905075,0,3
3468,PA7010022,0,0.6964604761929741,1,5
3469,PA7010022,0,0.6964604761929741,1,5
3470,PA7010022,0,0.6964604761929741,1,5
3471,PA7010022,1,0.6964604761929741,1,5
3472,PA7010022,0,0.6964604761929741,1,5
3473,PA7010022,1,0.6964604761929741,1,5
3474,PA7010022,1,0.6964604761929741,1,5
3475,PA7010025,1,0.6398244702750662,1,2
3476,PA7010025,1,0.5808902802207792,1,2
3477,PA7010952,1,0.4390667288429569,0,4
3478,PA7210002,1,0.6240833165943491,1,5
3479,PA7210028,0,0.5194632819855202,1,4
3480,PA7210028,1,0.5856906705272047,1,4
3481,PA7210028,1,0.6129364785461803,1,4
3482,PA7210028,0,0.6129364785461803,1,4
3483,PA7210029,1,0.5782363292569803,1,5
3484,PA7210029,0,0.5782363292569803,1,5
3485,PA7210041,0,0.22967318525170852,0,4
3486,PA7210043,0,0.13475583680837416,0,3
3487,PA7210043,0,0.122948505831814,0,3
3488,PA7210043,0,0.122948505831814,0,3
3489,PA7210043,0,0.122948505831814,0,3
3490,PA7210046,1,0.10702740891005098,0,2
3491,PA7210046,1,0.10702740891005098,0,2
3492,PA7210049,0,0.6471700423754486,1,1
3493,PA7210049,0,0.5518946375185506,1,1
3494,PA7210050,0,0.37892625918243633,0,5
3495,PA7210050,0,0.37892625918243633,0,5
3496,PA7210050,0,0.37892625918243633,0,5
3497,PA7210063,0,0.5333419797202387,1,1
3498,PA7210063,0,0.5333419797202387,1,1
3499,PA7220015,0,0.3781503092392875,0,3
3500,PA7220015,1,0.3319326917133855,0,3
3501,PA7220017,1,0.3596184733061782,0,2
3502,PA7220034,1,0.2269602584616117,0,4
3503,PA7220034,1,0.26259559517605596,0,4
3504,PA7220036,0,0.39845920438685783,0,1
3505,PA7220038,1,0.6554125106578703,1,1
3506,PA7220038,1,0.6554125106578703,1,1
