source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2924,PA1460073,1,0.8871051188340314,1,4
2925,PA1460073,1,0.8119776439248257,1,4
2926,PA1460073,1,0.8260009468413584,1,4
2927,PA1460073,1,0.7787859578148161,1,4
2928,PA1460073,0,0.8260009468413584,1,4
2929,PA1460073,1,0.8463977820780532,1,4
2930,PA1460073,1,0.8130261274915954,1,4
2931,PA1460073,1,0.8260009468413584,1,4
2932,PA1460073,1,0.9032687453091962,1,4
2933,PA1460073,1,0.9032687453091962,1,4
2934,PA1460073,1,0.9032687453091962,1,4
2935,PA1460073,1,0.8260009468413584,1,4
2936,PA1460073,1,0.8260009468413584,1,4
2937,PA1460073,1,0.8260009468413584,1,4
2938,PA1460073,1,0.8260009468413584,1,4
2939,PA1460073,1,0.8260009468413584,1,4
2940,PA1460073,1,0.9032687453091962,1,4
2941,PA1460073,0,0.8260009468413584,1,4
2942,PA1460073,1,0.9032687453091962,1,4
2943,PA1460085,0,0.9485041215072415,1,1
2944,PA1460085,1,0.9485041215072415,1,1
2945,PA1460085,1,0.9485041215072415,1,1
2946,PA1460085,1,0.9485041215072415,1,1
2947,PA1460085,1,0.9485041215072415,1,1
2948,PA1460085,0,0.9485041215072415,1,1
2949,PA1460085,0,0.9485041215072415,1,1
2950,PA1460085,1,0.8974681007235008,1,1
2951,PA1460492,1,0.9588934018928014,1,1
2952,PA1461065,1,0.6953430902336816,1,1
2953,PA1510001,1,0.9368733210130884,1,5
2954,PA1510001,1,0.9368733210130884,1,5
2955,PA1510001,1,0.9368733210130884,1,5
2956,PA2080028,0,0.1733088945193335,0,2
2957,PA2080029,0,0.13204028999001244,0,1
2958,PA2080029,0,0.15571242261972063,0,1
2959,PA2350833,0,0.11026309393718021,0,1
2960,PA2350833,1,0.11026309393718021,0,1
2961,PA2359001,0,0.1813379098125188,0,4
2962,PA2359008,0,0.20398888251067868,0,2
2963,PA2359008,1,0.2716427125527031,0,2
2964,PA2359008,1,0.2716427125527031,0,2
2965,PA2359008,0,0.30439625663664255,0,2
2966,PA2359008,0,0.30439625663664255,0,2
2967,PA2359008,0,0.30439625663664255,0,2
2968,PA2359008,0,0.30439625663664255,0,2
2969,PA2359008,0,0.30439625663664255,0,2
2970,PA2400054,1,0.366354751561136,0,4
2971,PA2400054,0,0.29100813863252295,0,4
2972,PA2400054,1,0.366354751561136,0,4
2973,PA2400054,0,0.366354751561136,0,4
2974,PA2400054,0,0.366354751561136,0,4
2975,PA2400076,1,0.6054932028281171,1,1
2976,PA2400076,1,0.6054932028281171,1,1
2977,PA2400076,1,0.6054932028281171,1,1
2978,PA2400076,1,0.6054932028281171,1,1
2979,PA2400076,0,0.6054932028281171,1,1
2980,PA2400076,0,0.6054932028281171,1,1
2981,PA2400076,0,0.6054932028281171,1,1
2982,PA2400115,1,0.32231401342443977,0,2
2983,PA2400370,1,0.2716229734200586,0,4
2984,PA2400806,0,0.7919019125859114,1,2
2985,PA2400806,1,0.7919019125859114,1,2
2986,PA2400806,0,0.7919019125859114,1,2
2987,PA2400806,0,0.40757500170673555,0,2
2988,PA2408001,0,0.3271475272565209,0,3
2989,PA2409002,0,0.4170976067034261,0,3
2990,PA2409003,1,0.25589522874957166,0,1
2991,PA2409010,0,0.26138568843393684,0,5
2992,PA2409011,0,0.4305599390550286,0,2
2993,PA2409013,0,0.3363061284241112,0,2
2994,PA2450020,0,0.4259032125002948,0,4
2995,PA2450020,0,0.4492284506684698,0,4
2996,PA2450023,0,0.6240787664889224,1,3
2997,PA2450023,0,0.4601100158043119,0,3
2998,PA2450023,0,0.4601100158043119,0,3
2999,PA2450023,0,0.4601100158043119,0,3
3000,PA2450023,0,0.4601100158043119,0,3
3001,PA2450034,0,0.6294850017089842,1,4
3002,PA2450034,0,0.5601954727862255,1,4
3003,PA2450034,0,0.47304489175442865,0,4
3004,PA2450034,0,0.6294850017089842,1,4
3005,PA2450053,0,0.5074725487579668,1,2
3006,PA2450063,0,0.5756864499990596,1,4
3007,PA2450063,0,0.5756864499990596,1,4
3008,PA2450063,0,0.5756864499990596,1,4
3009,PA2450063,1,0.5756864499990596,1,4
3010,PA2450063,0,0.5756864499990596,1,4
3011,PA2450063,0,0.5756864499990596,1,4
3012,PA2450063,0,0.5756864499990596,1,4
3013,PA2450063,1,0.5756864499990596,1,4
3014,PA2450063,0,0.5756864499990596,1,4
3015,PA2450063,1,0.5756864499990596,1,4
3016,PA2450065,0,0.622798737033308,1,2
3017,PA2450065,0,0.622798737033308,1,2
3018,PA2450065,0,0.622798737033308,1,2
3019,PA2450065,0,0.622798737033308,1,2
3020,PA2450065,0,0.622798737033308,1,2
3021,PA2450065,0,0.622798737033308,1,2
3022,PA2450065,0,0.622798737033308,1,2
3023,PA2450542,1,0.3358957218994009,0,5
3024,PA2450677,0,0.2445792713153424,0,3
3025,PA2520033,0,0.5026456030502839,1,4
3026,PA2520033,0,0.5026456030502839,1,4
3027,PA2520033,0,0.5026456030502839,1,4
3028,PA2520033,0,0.5026456030502839,1,4
3029,PA2520033,0,0.5026456030502839,1,4
3030,PA2520037,1,0.2917747470206153,0,5
3031,PA2520037,0,0.2917747470206153,0,5
3032,PA2520037,0,0.2917747470206153,0,5
3033,PA2520037,0,0.2917747470206153,0,5
3034,PA2520037,0,0.2917747470206153,0,5
3035,PA2520037,0,0.2917747470206153,0,5
3036,PA2520062,0,0.13939484425377582,0,3
3037,PA2520062,0,0.13939484425377582,0,3
3038,PA2520062,0,0.13939484425377582,0,3
3039,PA2520062,0,0.13939484425377582,0,3
3040,PA2520941,0,0.052254406879054346,0,4
3041,PA2520941,0,0.052254406879054346,0,4
3042,PA2520941,0,0.052254406879054346,0,4
3043,PA2520941,0,0.052254406879054346,0,4
3044,PA2580024,0,0.20343024560237621,0,1
3045,PA2580024,0,0.14534732972310224,0,1
3046,PA2590038,0,0.08027894225852285,0,3
3047,PA2590042,0,0.07951275713802708,0,2
3048,PA2640018,0,0.24564779603799744,0,3
3049,PA2640018,0,0.26168467028153625,0,3
3050,PA2640018,0,0.26168467028153625,0,3
3051,PA2640018,0,0.24564779603799744,0,3
3052,PA2640025,0,0.4711983427558009,0,5
3053,PA2640025,0,0.4711983427558009,0,5
3054,PA2640025,0,0.4711983427558009,0,5
3055,PA2640025,0,0.4711983427558009,0,5
3056,PA2640025,0,0.4711983427558009,0,5
3057,PA2660010,0,0.23307371537788518,0,1
3058,PA2660014,1,0.213039269051027,0,4
3059,PA2660014,0,0.213039269051027,0,4
3060,PA2660014,0,0.213039269051027,0,4
3061,PA2660014,0,0.213039269051027,0,4
3062,PA3060010,0,0.4588822871802997,0,1
3063,PA3060012,0,0.4509412795398622,0,4
3064,PA3060012,0,0.4509412795398622,0,4
3065,PA3060012,1,0.4509412795398622,0,4
3066,PA3060018,1,0.8047917448423358,1,1
3067,PA3060018,0,0.8047917448423358,1,1
3068,PA3060018,0,0.8047917448423358,1,1
3069,PA3060029,0,0.7824381682756707,1,2
3070,PA3060029,0,0.7824381682756707,1,2
3071,PA3060029,0,0.7824381682756707,1,2
3072,PA3060035,0,0.3177983471905175,0,4
3073,PA3060035,0,0.3177983471905175,0,4
3074,PA3060038,0,0.8760483904746249,1,4
3075,PA3060038,0,0.8760483904746249,1,4
3076,PA3060038,1,0.8760483904746249,1,4
3077,PA3060038,1,0.8760483904746249,1,4
3078,PA3060038,0,0.8760483904746249,1,4
3079,PA3060038,1,0.8760483904746249,1,4
3080,PA3060038,0,0.8760483904746249,1,4
3081,PA3060038,1,0.8760483904746249,1,4
3082,PA3060041,0,0.7994739059257305,1,1
3083,PA3060052,1,0.5429658928298261,1,2
3084,PA3060052,0,0.5429658928298261,1,2
3085,PA3060052,1,0.5429658928298261,1,2
3086,PA3060059,1,0.5653390276433311,1,3
3087,PA3060067,1,0.6794299869850685,1,5
3088,PA3060067,1,0.6794299869850685,1,5
3089,PA3060067,1,0.6794299869850685,1,5
3090,PA3060067,1,0.6794299869850685,1,5
3091,PA3060069,0,0.6653232698541879,1,5
3092,PA3060069,0,0.6653232698541879,1,5
3093,PA3060069,1,0.6653232698541879,1,5
3094,PA3060069,1,0.6372584804603545,1,5
3095,PA3060069,1,0.6653232698541879,1,5
3096,PA3060069,1,0.6653232698541879,1,5
3097,PA3060069,0,0.6653232698541879,1,5
3098,PA3060076,0,0.6720642759236056,1,5
3099,PA3060076,1,0.6720642759236056,1,5
3100,PA3060076,0,0.6786149783292362,1,5
3101,PA3060076,1,0.7564830042615908,1,5
3102,PA3060076,0,0.6786149783292362,1,5
3103,PA3060076,0,0.6786149783292362,1,5
3104,PA3060076,0,0.6786149783292362,1,5
3105,PA3060078,1,0.5668875003283821,1,2
3106,PA3060080,0,0.41933134552946555,0,2
3107,PA3060080,0,0.41933134552946555,0,2
3108,PA3060080,0,0.41933134552946555,0,2
3109,PA3060081,0,0.29819995162006246,0,3
3110,PA3060082,0,0.7425261793105206,1,3
3111,PA3060082,1,0.7425261793105206,1,3
3112,PA3060083,1,0.6959639434224566,1,4
3113,PA3060088,0,0.48699443929387054,0,4
3114,PA3060088,1,0.48699443929387054,0,4
3115,PA3060088,1,0.48699443929387054,0,4
3116,PA3060088,1,0.48699443929387054,0,4
3117,PA3060088,1,0.5336580649140653,1,4
3118,PA3060088,0,0.48699443929387054,0,4
3119,PA3060088,0,0.4633985628449007,0,4
3120,PA3060088,1,0.48699443929387054,0,4
3121,PA3060088,1,0.48699443929387054,0,4
3122,PA3060088,1,0.48699443929387054,0,4
3123,PA3060088,1,0.48699443929387054,0,4
3124,PA3060088,0,0.48699443929387054,0,4
3125,PA3060094,0,0.40815039245801277,0,4
3126,PA3060681,0,0.348338931249624,0,5
3127,PA3060681,0,0.3545684166878019,0,5
3128,PA3060681,0,0.348338931249624,0,5
3129,PA3061067,1,0.26658031796292336,0,4
3130,PA3130004,0,0.40814773184490966,0,1
3131,PA3130009,0,0.22125330926644976,0,4
3132,PA3130012,1,0.2919097476523122,0,5
3133,PA3130012,0,0.2919097476523122,0,5
3134,PA3130308,0,0.3483072242151496,0,2
3135,PA3390024,1,0.5409269162533566,1,1
3136,PA3390024,1,0.5409269162533566,1,1
3137,PA3390032,1,0.9327410445582431,1,4
3138,PA3390032,1,0.9327410445582431,1,4
3139,PA3390032,1,0.9327410445582431,1,4
3140,PA3390032,1,0.9327410445582431,1,4
3141,PA3390039,0,0.37475689141004126,0,2
3142,PA3390039,0,0.28144362019499336,0,2
3143,PA3390044,1,0.728191958235294,1,2
3144,PA3390055,1,0.6282860438596489,1,5
3145,PA3390062,1,0.6362324678237619,1,1
3146,PA3390065,1,0.620015055026235,1,1
3147,PA3390065,0,0.620015055026235,1,1
3148,PA3390065,1,0.620015055026235,1,1
3149,PA3390065,1,0.620015055026235,1,1
3150,PA3390065,1,0.620015055026235,1,1
3151,PA3390065,0,0.620015055026235,1,1
3152,PA3390065,1,0.620015055026235,1,1
3153,PA3390065,1,0.6390609290998404,1,1
3154,PA3390065,1,0.6390609290998404,1,1
3155,PA3390073,0,0.6398465363694553,1,1
3156,PA3390073,1,0.6398465363694553,1,1
3157,PA3390073,0,0.6398465363694553,1,1
3158,PA3390073,1,0.6398465363694553,1,1
3159,PA3390073,1,0.6398465363694553,1,1
3160,PA3390073,1,0.6398465363694553,1,1
3161,PA3390073,1,0.6398465363694553,1,1
3162,PA3390073,0,0.6398465363694553,1,1
3163,PA3390073,0,0.6398465363694553,1,1
3164,PA3390073,1,0.6398465363694553,1,1
3165,PA3390073,0,0.6398465363694553,1,1
3166,PA3390073,0,0.6398465363694553,1,1
3167,PA3390073,0,0.6398465363694553,1,1
3168,PA3390073,1,0.6314127371656956,1,1
3169,PA3390077,0,0.5891876427941929,1,5
3170,PA3390077,0,0.5891876427941929,1,5
3171,PA3390077,0,0.5891876427941929,1,5
3172,PA3390077,1,0.5687084686341439,1,5
3173,PA3390077,0,0.5891876427941929,1,5
3174,PA3390081,1,0.5132563828616346,1,4
3175,PA3390081,1,0.5132563828616346,1,4
3176,PA3390081,1,0.5132563828616346,1,4
3177,PA3390081,1,0.5132563828616346,1,4
3178,PA3390081,1,0.5132563828616346,1,4
3179,PA3391032,0,0.20825082883633286,0,3
3180,PA3480015,0,0.491043308128603,0,3
3181,PA3480027,0,0.6273096660273629,1,5
3182,PA3480038,0,0.17298964927361518,0,5
3183,PA3480038,0,0.24518436614368408,0,5
3184,PA3480046,0,0.5628074693287243,1,5
3185,PA3480050,0,0.6630758443936515,1,2
3186,PA3480052,0,0.794998230196014,1,4
3187,PA3480052,0,0.794998230196014,1,4
3188,PA3480052,0,0.794998230196014,1,4
3189,PA3480055,0,0.7099333417988055,1,1
3190,PA3480055,0,0.7509216241936592,1,1
3191,PA3480057,0,0.4540732594854085,0,2
3192,PA3480816,1,0.12167131574619415,0,3
3193,PA3540011,0,0.24254767788880593,0,2
3194,PA3540012,0,0.6773652687447067,1,3
3195,PA3540014,0,0.44855790282038305,0,2
3196,PA3540014,0,0.44855790282038305,0,2
3197,PA3540017,0,0.15550046567993378,0,3
3198,PA3540017,0,0.15550046567993378,0,3
3199,PA3540017,0,0.15550046567993378,0,3
3200,PA3540030,1,0.11846436576315984,0,3
3201,PA3540032,1,0.5933527423446503,1,3
3202,PA3540035,0,0.2966874128782605,0,5
3203,PA3540038,0,0.24219739048446923,0,2
3204,PA3540038,0,0.20189531044710365,0,2
3205,PA3540038,0,0.24219739048446923,0,2
3206,PA3540038,0,0.3751355797353693,0,2
3207,PA3540041,0,0.248666134564329,0,5
3208,PA3540044,1,0.1878280585087198,0,5
3209,PA3540047,0,0.30686062514470497,0,3
3210,PA3540047,0,0.30686062514470497,0,3
3211,PA3540047,0,0.30686062514470497,0,3
3212,PA4050002,0,0.20737860836707425,0,2
3213,PA4050028,0,0.04013636119941306,0,2
3214,PA4050029,0,0.49273519847858555,0,4
3215,PA4070017,0,0.23007523767981386,0,5
3216,PA4070021,0,0.4176107020582197,0,1
3217,PA4110003,0,0.2098378943838896,0,5
3218,PA4110003,0,0.2098378943838896,0,5
3219,PA4110003,0,0.391561096346471,0,5
3220,PA4110009,0,0.4021363491232742,0,3
3221,PA4110009,0,0.3527275609127629,0,3
3222,PA4110013,0,0.24456432177712842,0,4
3223,PA4110013,0,0.2661303742821244,0,4
3224,PA4110017,0,0.27866960931343876,0,3
3225,PA4110023,1,0.3408140293721937,0,3
3226,PA4110027,0,0.4723803034263296,0,3
3227,PA4110027,0,0.4723803034263296,0,3
3228,PA4110034,0,0.27384351338815865,0,5
3229,PA4110041,0,0.4987320395636144,0,3
3230,PA4110041,0,0.4987320395636144,0,3
3231,PA4110060,0,0.22184974722180223,0,4
3232,PA4110060,0,0.22184974722180223,0,4
3233,PA4110060,0,0.22184974722180223,0,4
3234,PA4110299,0,0.37254732240634103,0,1
3235,PA4140075,0,0.6118091551073894,1,1
3236,PA4140075,0,0.6118091551073894,1,1
3237,PA4140077,0,0.37385534839500967,0,5
3238,PA4140082,0,0.3930258721258253,0,3
3239,PA4140082,1,0.3930258721258253,0,3
3240,PA4140087,0,0.3637012019287333,0,4
3241,PA4140087,0,0.32962986416570406,0,4
3242,PA4140095,0,0.1980070513196671,0,1
3243,PA4140096,0,0.26874532629256814,0,2
3244,PA4140096,0,0.23548088459207311,0,2
3245,PA4140096,0,0.26874532629256814,0,2
3246,PA4140096,0,0.26874532629256814,0,2
3247,PA4140096,0,0.35371708921619555,0,2
3248,PA4140098,0,0.2754528248670664,0,5
3249,PA4140098,1,0.24725751013675548,0,5
3250,PA4140098,0,0.15136010335537742,0,5
3251,PA4140118,1,0.23547070688204602,0,4
3252,PA4140118,1,0.23547070688204602,0,4
3253,PA4180048,0,0.4746784143091747,0,5
3254,PA4180049,0,0.16067264096478842,0,3
3255,PA4190008,0,0.2208255362407848,0,1
3256,PA4190013,1,0.45374010839857026,0,5
3257,PA4190017,0,0.3854427145801508,0,5
3258,PA4190398,0,0.47820862544902437,0,2
3259,PA4190398,0,0.47820862544902437,0,2
3260,PA4310012,0,0.1688236303842302,0,1
3261,PA4310016,0,0.12426054497710243,0,3
3262,PA4310016,0,0.11532991960484337,0,3
3263,PA4310016,0,0.11532991960484337,0,3
3264,PA4340008,0,0.06620993195266381,0,4
3265,PA4410156,0,0.10259538789154479,0,4
3266,PA4410156,0,0.075068437965256,0,4
3267,PA4410166,0,0.48162046774697126,0,5
3268,PA4410173,1,0.39331084551139683,0,2
3269,PA4410175,1,0.24605668144960524,0,3
3270,PA4410175,1,0.24605668144960524,0,3
3271,PA4440010,0,0.300664185967512,0,3
3272,PA4470007,0,0.2724926019173069,0,5
3273,PA4470012,0,0.08960604779315962,0,3
3274,PA4490007,0,0.3715518481902571,0,5
3275,PA4490023,0,0.28420465118776217,0,5
3276,PA4490023,0,0.28420465118776217,0,5
3277,PA4490024,0,0.19046145227712272,0,2
3278,PA4490024,0,0.24180444153732408,0,2
3279,PA4550005,0,0.1551759658667761,0,5
3280,PA4550005,0,0.1551759658667761,0,5
3281,PA4550005,0,0.1551759658667761,0,5
3282,PA4560013,0,0.20135840683686,0,1
3283,PA4560020,0,0.4192667517444979,0,5
3284,PA4560024,0,0.22804627474941386,0,2
3285,PA4560024,0,0.25740084738629737,0,2
3286,PA4560024,0,0.25740084738629737,0,2
3287,PA4560042,0,0.6353932866463914,1,2
3288,PA4560042,0,0.6715665983584754,1,2
3289,PA4560042,0,0.4745412510906267,0,2
3290,PA4560046,0,0.2923886615302655,0,5
3291,PA4560048,0,0.19069761743573538,0,5
3292,PA4560048,1,0.19069761743573538,0,5
3293,PA4560048,0,0.19069761743573538,0,5
3294,PA4560048,1,0.19069761743573538,0,5
3295,PA4600012,0,0.2709630094081547,0,4
3296,PA5020006,0,0.41256490364370985,0,4
3297,PA5020010,1,0.7704530924440588,1,1
3298,PA5020010,1,0.4397159016174617,0,1
3299,PA5020011,1,0.508435866906459,1,3
3300,PA5020012,0,0.5143107568284891,1,3
3301,PA5020015,0,0.448937554257669,0,3
3302,PA5020015,0,0.448937554257669,0,3
3303,PA5020018,0,0.5616097090390292,1,4
3304,PA5020019,0,0.7831267871205658,1,1
3305,PA5020019,0,0.5395912451087919,1,1
3306,PA5020025,0,0.3184734911197017,0,2
3307,PA5020027,0,0.3758745047788177,0,3
3308,PA5020027,1,0.3758745047788177,0,3
3309,PA5020027,0,0.3758745047788177,0,3
3310,PA5020029,0,0.3431006454374044,0,3
3311,PA5020034,0,0.5753121886868248,1,3
3312,PA5020034,1,0.5753121886868248,1,3
3313,PA5020034,0,0.5753121886868248,1,3
3314,PA5020034,0,0.5753121886868248,1,3
3315,PA5020036,0,0.4780776206581257,0,2
3316,PA5020038,0,0.39354387822109016,0,3
3317,PA5020039,0,0.4602198089240631,0,2
3318,PA5020039,0,0.4602198089240631,0,2
3319,PA5020039,0,0.3841936713356884,0,2
3320,PA5020040,0,0.545833051570683,1,3
3321,PA5020041,0,0.37382627625595416,0,4
3322,PA5020041,0,0.37382627625595416,0,4
3323,PA5020041,0,0.37382627625595416,0,4
3324,PA5020043,0,0.4755241688651781,0,3
3325,PA5020043,0,0.2179171175183189,0,3
3326,PA5020045,0,0.5633337847190112,1,2
3327,PA5020047,0,0.5223283294730313,1,4
3328,PA5020050,1,0.7588592963930675,1,1
3329,PA5020053,1,0.8115733330538688,1,3
3330,PA5020055,0,0.5767562203238082,1,1
3331,PA5020056,0,0.5197445329066953,1,2
3332,PA5020056,0,0.3954048140620554,0,2
3333,PA5020076,1,0.48601664248904436,0,5
3334,PA5020076,1,0.6092196948394529,1,5
3335,PA5020078,0,0.41618848051779267,0,2
3336,PA5020078,0,0.5090628751486435,1,2
3337,PA5020108,0,0.5176772633640084,1,3
3338,PA5020806,0,0.4155979386813162,0,2
3339,PA5020806,0,0.4155979386813162,0,2
3340,PA5020808,0,0.29389471891235525,0,4
3341,PA5020883,1,0.39183390884363434,0,1
3342,PA5020898,0,0.4135865033444307,0,2
3343,PA5020898,0,0.4135865033444307,0,2
3344,PA5020947,1,0.3557634949481383,0,2
3345,PA5020955,0,0.3628743885848979,0,5
3346,PA5030004,0,0.3724749290101132,0,4
3347,PA5030006,0,0.6468575724019389,1,4
3348,PA5030008,0,0.2370141129155337,0,2
3349,PA5030019,0,0.40231803704509667,0,4
3350,PA5030043,0,0.38945251622780935,0,5
3351,PA5040006,0,0.5321774019414178,1,1
3352,PA5040007,0,0.21375589237164225,0,3
3353,PA5040008,0,0.4566356633582042,0,1
3354,PA5040009,1,0.46985615121732993,0,2
3355,PA5040010,1,0.5355468933276807,1,4
3356,PA5040010,1,0.5355468933276807,1,4
3357,PA5040012,1,0.39250234956529695,0,2
3358,PA5040017,1,0.0013706546209284983,0,2
3359,PA5040039,1,0.6092923688248271,1,4
3360,PA5040063,0,0.6840404743641106,1,4
3361,PA5040080,0,0.48943025197588685,0,3
3362,PA5040085,1,0.476852758371251,0,4
3363,PA5040085,1,0.476852758371251,0,4
3364,PA5040085,1,0.476852758371251,0,4
3365,PA5100012,0,0.47072625259274237,0,4
3366,PA5100042,0,0.31398787355678903,0,5
3367,PA5100071,0,0.18127222598932563,0,4
3368,PA5100079,0,0.3487731929589378,0,1
3369,PA5100079,0,0.3487731929589378,0,1
3370,PA5100080,0,0.288070262299075,0,2
3371,PA5100093,1,0.5397340555010055,1,3
3372,PA5100094,0,0.5742602184309782,1,3
3373,PA5100141,0,0.5483741577969385,1,4
3374,PA5260004,0,0.32546062899942163,0,4
3375,PA5260005,0,0.5644387863338671,1,5
3376,PA5260005,0,0.5546799257762214,1,5
3377,PA5260006,0,0.479439644796984,0,5
3378,PA5260006,0,0.479439644796984,0,5
3379,PA5260009,0,0.25849273384989757,0,3
3380,PA5260009,0,0.25849273384989757,0,3
3381,PA5260011,0,0.40530041154017177,0,2
3382,PA5260011,0,0.40530041154017177,0,2
3383,PA5260011,0,0.40530041154017177,0,2
3384,PA5260011,0,0.6131167869312346,1,2
3385,PA5260013,0,0.4717250295380854,0,3
3386,PA5260019,0,0.5054508633972733,1,2
3387,PA5260020,0,0.5470941306181591,1,4
3388,PA5260020,0,0.46165813941000494,0,4
3389,PA5260022,0,0.4716935934159083,0,1
3390,PA5260022,0,0.48142812110757416,0,1
3391,PA5260032,0,0.5309631292953497,1,2
3392,PA5260032,0,0.5493333624335541,1,2
3393,PA5260036,0,0.5122196434878835,1,4
3394,PA5300012,0,0.3763250478994404,0,3
3395,PA5300017,0,0.23691042515236133,0,4
3396,PA5320006,0,0.4002916544844638,0,3
3397,PA5320025,0,0.3828842889520223,0,2
3398,PA5320040,0,0.31468273135954333,0,4
3399,PA5320109,0,0.31594092052724515,0,3
3400,PA5630039,0,0.17681284942322983,0,4
3401,PA5630044,0,0.3703831489846296,0,4
3402,PA5630045,0,0.1179373400701039,0,5
3403,PA5650032,0,0.26214631818573514,0,1
3404,PA5650049,1,0.2776704803828768,0,3
3405,PA5650060,0,0.4489490375889876,0,1
3406,PA5650069,0,0.2795979727588216,0,3
3407,PA5650069,1,0.2795979727588216,0,3
3408,PA5650070,0,0.3556906853513087,0,2
3409,PA6120002,0,0.0981024514525892,0,4
3410,PA6160001,0,0.46152356000145384,0,4
3411,PA6170008,1,0.1824982646031666,0,4
3412,PA6170008,0,0.18908906085982707,0,4
3413,PA6170013,0,0.12434498012401864,0,4
3414,PA6170016,0,0.2137390191565523,0,2
3415,PA6170023,0,0.11296783219752769,0,1
3416,PA6170041,0,0.13811072994055668,0,4
3417,PA6170048,0,0.5327501950954481,1,2
3418,PA6170048,0,0.47436450151445286,0,2
3419,PA6200015,0,0.383997519556099,0,1
3420,PA6200036,0,0.47503183495216555,0,1
3421,PA6200051,1,0.4073975625010217,0,4
3422,PA6240012,0,0.1461716821143044,0,3
3423,PA6240016,0,0.17809841714348235,0,5
3424,PA6250007,0,0.4585214705610372,0,1
3425,PA6250007,0,0.4585214705610372,0,1
3426,PA6250012,0,0.3622962491440386,0,5
3427,PA6250022,0,0.6013862470556386,1,3
3428,PA6250028,0,0.43132481598438366,0,5
3429,PA6250028,0,0.4722009224467937,0,5
3430,PA6250040,0,0.5127969880970545,1,4
3431,PA6250049,0,0.4800445325103344,0,4
3432,PA6250049,0,0.4800445325103344,0,4
3433,PA6250049,0,0.4800445325103344,0,4
3434,PA6250061,0,0.4603307163050596,0,4
3435,PA6250064,0,0.30867925813105873,0,1
3436,PA6250065,0,0.3283743977996142,0,1
3437,PA6250087,0,0.39387067084804217,0,5
3438,PA6250090,0,0.3437868040424355,0,5
3439,PA6250090,0,0.47049608082691663,0,5
3440,PA6250092,0,0.5087554477988914,1,3
3441,PA6270008,0,0.3847336084713412,0,4
3442,PA6330002,0,0.13660332036382783,0,1
3443,PA6330002,0,0.13660332036382783,0,1
3444,PA6330004,1,0.13031258202526033,0,1
3445,PA6330010,0,0.31196483271472847,0,2
3446,PA6370011,1,0.22368897640994012,0,3
3447,PA6370034,1,0.32605329735474486,0,3
3448,PA6370035,0,0.3339800707589475,0,4
3449,PA6420014,0,0.08211385964967273,0,5
3450,PA6420019,0,0.3241029868834465,0,4
3451,PA6430037,0,0.33424054969777484,0,1
3452,PA6430054,1,0.3860569798087723,0,1
3453,PA6430055,1,0.35191689898157846,0,4
3454,PA6430059,0,0.4274769823173519,0,2
3455,PA6610020,1,0.399877881428329,0,4
3456,PA6610020,0,0.399877881428329,0,4
3457,PA6610023,0,0.339798857178124,0,2
3458,PA6610031,0,0.7352607817237069,1,3
3459,PA6610031,0,0.7352607817237069,1,3
3460,PA6620020,0,0.3165451624921734,0,3
3461,PA7010019,0,0.301095864845053,0,3
3462,PA7010019,1,0.3153674577248092,0,3
3463,PA7010019,1,0.3339409918999117,0,3
3464,PA7010019,1,0.3339409918999117,0,3
3465,PA7010019,1,0.3339409918999117,0,3
3466,PA7010019,0,0.30959009449041397,0,3
3467,PA7010019,0,0.3153674577248092,0,3
3468,PA7010022,0,0.6981556866897596,1,5
3469,PA7010022,0,0.6981556866897596,1,5
3470,PA7010022,0,0.6981556866897596,1,5
3471,PA7010022,1,0.6981556866897596,1,5
3472,PA7010022,0,0.6981556866897596,1,5
3473,PA7010022,1,0.6981556866897596,1,5
3474,PA7010022,1,0.6981556866897596,1,5
3475,PA7010025,1,0.6494009466288929,1,2
3476,PA7010025,1,0.5887292552333344,1,2
3477,PA7010952,1,0.43770902300430503,0,4
3478,PA7210002,1,0.6274150128168016,1,5
3479,PA7210028,0,0.519525236101891,1,4
3480,PA7210028,1,0.5856908890576769,1,4
3481,PA7210028,1,0.6129313886055382,1,4
3482,PA7210028,0,0.6129313886055382,1,4
3483,PA7210029,1,0.5811799730342858,1,5
3484,PA7210029,0,0.5811799730342858,1,5
3485,PA7210041,0,0.2291842295991578,0,4
3486,PA7210043,0,0.13539825174232095,0,3
3487,PA7210043,0,0.12363874992472328,0,3
3488,PA7210043,0,0.12363874992472328,0,3
3489,PA7210043,0,0.12363874992472328,0,3
3490,PA7210046,1,0.10395589869841969,0,2
3491,PA7210046,1,0.10395589869841969,0,2
3492,PA7210049,0,0.6526300476201189,1,1
3493,PA7210049,0,0.5552129260939707,1,1
3494,PA7210050,0,0.37731733099268366,0,5
3495,PA7210050,0,0.37731733099268366,0,5
3496,PA7210050,0,0.37731733099268366,0,5
3497,PA7210063,0,0.5367119319755838,1,1
3498,PA7210063,0,0.5367119319755838,1,1
3499,PA7220015,0,0.3786754434988922,0,3
3500,PA7220015,1,0.3305554560012284,0,3
3501,PA7220017,1,0.36054537987920016,0,2
3502,PA7220034,1,0.2270435180610586,0,4
3503,PA7220034,1,0.26239081460882596,0,4
3504,PA7220036,0,0.39970254292840673,0,1
3505,PA7220038,1,0.6559006779605646,1,1
3506,PA7220038,1,0.6559006779605646,1,1
3507,PA7220038,1,0.6559006779605646,1,1
